inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3133,5810,2.029,12848.0,6832560.0,45.0,1.106
2836,6248,2.4810000000000003,28672.0,7347648.0,55.0,1.145
2579,6157,3.1999999999999997,41296.0,7240632.0,53.0,1.51
2300,6085,3.378,56216.0,7155960.0,52.0,1.6100000000000003
2155,6095,3.7300000000000004,69632.0,7167720.0,51.0,1.778
1948,5979,4.359999999999999,82672.0,7031304.0,50.0,2.221
1844,5843,3.651,93872.0,6871368.0,46.0,1.455
1916,5806,3.83,104844.0,6827856.0,45.0,1.421
1706,5889,4.34,117252.0,6925464.0,49.0,2.0140000000000002
1665,5937,4.641,130524.0,6981912.0,46.0,1.912
1568,6000,4.641,144024.0,7056000.0,48.0,1.686
1627,6037,4.905,158820.0,7099512.0,48.0,1.7209999999999999
1549,5940,5.3149999999999995,169668.0,6985440.0,46.0,1.8259999999999998
1463,5968,5.1160000000000005,183152.0,7018368.0,44.0,1.5979999999999999
1444,5957,5.602,194784.0,7005432.0,44.0,1.718
1237,5891,5.905,206240.0,6927816.0,43.0,1.669
1353,5853,6.349,217256.0,6883128.0,41.0,2.081
1228,5833,6.52,232060.0,6859608.0,43.0,2.102
1236,5812,6.81,243464.0,6834912.0,42.0,2.089
1176,5805,6.575,254536.0,6826680.0,41.0,1.9440000000000002
1143,5814,6.601999999999999,267308.0,6837264.0,36.0,1.898
1207,5858,7.366,278692.0,6889008.0,36.0,2.2190000000000003
1167,5847,7.13,289456.0,6876072.0,36.0,2.095
1126,5771,7.614000000000001,299636.0,6786696.0,39.0,1.911
1133,5728,8.426,308692.0,6736128.0,36.0,2.1270000000000002
1118,5656,7.601,321408.0,6651456.0,38.0,1.927
1087,5686,8.127,334844.0,6686736.0,36.0,1.83
1054,5683,8.587,347608.0,6683208.0,47.0,2.248
1071,5686,8.399999999999999,359144.0,6686736.0,45.0,1.786
1130,5800,8.994,373044.0,6820800.0,45.0,2.039
