inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5810,0.7969999999999999,158560.0,4958832.0,0.0,0.7949999999999999
0,6248,0.87,267320.0,5345596.0,0.0,0.826
0,6157,1.8050000000000002,344648.0,5252028.0,0.0,0.7330000000000001
0,6085,2.1020000000000003,434744.0,5192546.0,0.0,0.443
0,6095,2.243,516072.0,5203448.0,0.0,0.604
0,5979,3.1540000000000004,601880.0,5090807.0,0.0,0.633
0,5843,2.569,672240.0,4960967.0,0.0,0.504
0,5806,3.697,744392.0,4931829.0,0.0,0.5529999999999999
0,5889,4.243,827472.0,5005660.0,0.0,0.601
0,5937,3.502,915536.0,5046467.0,0.0,0.484
0,6000,3.662,1006360.0,5109034.0,0.0,0.5640000000000001
0,6037,5.394000000000001,1103944.0,5139530.0,0.0,0.465
0,5940,5.561,1175800.0,5048411.0,0.0,0.533
0,5968,6.074999999999999,1266032.0,5075640.0,0.0,0.6119999999999999
0,5957,6.298,1346160.0,5066940.0,0.0,0.603
0,5891,7.431000000000001,1422056.0,5007329.0,0.0,0.489
0,5853,7.324,1496096.0,4977986.0,0.0,0.593
0,5833,8.475,1594536.0,4959956.0,0.0,0.813
0,5812,8.502,1671136.0,4941230.0,0.0,0.508
0,5805,7.6530000000000005,1745416.0,4930534.0,0.0,0.577
0,5814,9.327,1831000.0,4937681.0,0.0,0.7229999999999999
0,5858,10.562999999999999,1907448.0,4976776.0,0.0,0.46299999999999997
0,5847,10.408999999999999,1980112.0,4965577.0,0.0,0.768
0,5817,11.285,2049888.0,4934826.0,0.0,0.471
0,5728,10.729,2108640.0,4853282.0,0.0,0.462
0,5704,11.829,2195128.0,4829001.0,0.0,0.705
0,5686,11.788,2283384.0,4813510.0,0.0,0.513
0,5696,12.686,2369152.0,4823444.0,0.0,0.766
0,5686,13.106,2446352.0,4816157.0,0.0,0.488
0,5800,15.107000000000001,2539608.0,4921735.0,0.0,0.568
