inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
26,20966,268078.783,73776.0,32312901.0,0.0,3.387
114,22857,298344.991,75240.0,35287999.0,0.0,3.0789999999999997
49,22330,254346.61100000003,75448.0,34291921.0,0.0,2.384
545,22310,262353.456,75448.0,34334385.0,0.0,3.308
125,22322,249042.44600000003,77120.0,34375431.0,0.0,3.5780000000000003
398,21768,289061.988,75240.0,33337652.0,0.0,4.234
186,21032,239142.29700000002,71688.0,32052012.0,0.0,3.686
44,20958,185988.211,71688.0,31982754.0,0.0,2.929
36,21342,243073.18,75240.0,32616342.0,0.0,3.394
207,21486,257078.75499999998,73568.0,32821702.0,0.0,4.394
278,21657,264044.48,75240.0,33210178.0,0.0,3.397
436,22084,294686.673,75240.0,33832904.0,0.0,4.609
450,21457,280834.151,73360.0,32765018.0,0.0,5.029999999999999
110,21704,254148.434,75240.0,33198710.0,0.0,4.251
201,21680,255680.90899999999,71688.0,33186989.0,0.0,4.7940000000000005
20,21354,248384.904,71688.0,32656896.0,0.0,4.18
365,21290,232088.62099999998,73360.0,32638474.0,0.0,5.986999999999999
191,21192,251081.906,73360.0,32457189.0,0.0,6.043
351,21094,259495.43899999998,71688.0,32284623.0,0.0,4.9
150,20744,284934.563,71688.0,31677857.0,0.0,6.1240000000000006
37,20970,258921.973,73360.0,32015752.0,0.0,7.400999999999999
452,21172,316781.62,73360.0,32329197.0,0.0,7.074000000000001
292,21018,298516.711,73360.0,32064355.0,0.0,5.737
531,20846,312077.704,73360.0,31741556.0,0.0,6.795999999999999
181,20205,298473.43,73360.0,30686763.0,0.0,5.852
256,20163,299703.276,73360.0,30578913.0,0.0,7.245
200,20009,306399.769,73360.0,30344858.0,0.0,8.981
446,20030,277878.788,73360.0,30387426.0,0.0,7.210000000000001
172,20188,310582.515,73360.0,30658258.0,0.0,7.688000000000001
334,20561,310403.517,73360.0,31295979.0,0.0,7.290999999999999
