inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
13,21217,165666.33299999998,73776.0,32905524.0,0.0,1.4629999999999999
41,23248,201435.51799999998,75240.0,36105181.0,0.0,2.137
1,22730,194149.28900000002,75448.0,35135107.0,0.0,1.607
51,22301,170451.949,75448.0,34524203.0,0.0,2.267
97,22644,181829.933,77120.0,35077045.0,0.0,1.849
34,21776,170067.30500000002,75240.0,33561703.0,0.0,2.339
26,21032,145451.94700000001,71688.0,32246176.0,0.0,2.2670000000000003
68,20958,101127.36300000001,71688.0,32186577.0,0.0,1.923
96,21342,156627.34100000001,75240.0,32820677.0,0.0,2.561
107,21285,135490.566,73568.0,32711681.0,0.0,2.4939999999999998
151,21737,163019.415,75240.0,33538352.0,0.0,2.861
184,22084,140528.348,75240.0,34048463.0,0.0,2.729
55,21516,140001.777,73360.0,33046268.0,0.0,2.385
18,21704,182871.609,75240.0,33402224.0,0.0,3.6850000000000005
66,21680,172999.815,71688.0,33390964.0,0.0,3.34
6,21354,154533.424,71688.0,32854150.0,0.0,3.7319999999999998
0,21290,156350.18800000002,73360.0,32835694.0,0.0,2.735
14,21192,157599.041,73360.0,32661500.0,0.0,3.046
10,21023,150057.539,71688.0,32373819.0,0.0,3.9290000000000003
0,20715,141085.463,71688.0,31817455.0,0.0,3.8049999999999997
0,20970,150761.691,73360.0,32213861.0,0.0,3.797
18,21172,154238.19199999998,73360.0,32530444.0,0.0,3.415
69,21086,139304.312,73360.0,32367836.0,0.0,4.346
46,20846,146273.687,73360.0,31938299.0,0.0,3.53
0,20375,165996.74800000002,73360.0,31143972.0,0.0,3.9880000000000004
29,20192,147192.16900000002,73360.0,30814025.0,0.0,4.738
0,20122,148038.58000000002,73360.0,30704644.0,0.0,4.5920000000000005
16,20180,145666.315,73360.0,30807800.0,0.0,3.982
9,20130,150024.688,73360.0,30752801.0,0.0,3.529
4,20818,154776.32,73360.0,31891014.0,0.0,4.313
