inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
36,21381,78624.76,73776.0,33421132.0,0.0,0.664
102,23080,83572.099,75240.0,36160776.0,0.0,1.131
164,22688,87898.228,75448.0,35343378.0,0.0,1.636
154,22445,93950.90199999999,75448.0,35029569.0,0.0,1.099
61,22497,91785.918,77120.0,35140113.0,0.0,0.8139999999999998
87,21422,79368.929,75240.0,33270508.0,0.0,1.392
18,20976,69098.96800000001,71688.0,32425094.0,0.0,1.303
0,20958,70938.73300000001,71688.0,32442422.0,0.0,1.032
29,21132,71751.884,75240.0,32754760.0,0.0,1.407
44,21346,69017.561,73568.0,33083470.0,0.0,1.402
27,21879,82400.74399999999,75240.0,34038574.0,0.0,1.2630000000000001
40,21994,79666.22499999999,75240.0,34188782.0,0.0,1.3800000000000001
3,21516,77126.712,73360.0,33325869.0,0.0,1.757
5,21552,79457.734,75240.0,33443467.0,0.0,1.665
0,21651,79828.24100000001,71688.0,33617041.0,0.0,1.841
8,21354,73383.97899999999,71688.0,33130502.0,0.0,1.9779999999999998
0,21290,74485.313,73360.0,33107583.0,0.0,2.1300000000000003
5,21184,72959.144,73360.0,32920189.0,0.0,2.078
5,21094,78617.693,71688.0,32744280.0,0.0,1.815
0,20942,72425.745,71688.0,32448407.0,0.0,1.9449999999999998
0,20970,71301.48999999999,73360.0,32480058.0,0.0,2.611
0,21172,73387.058,73360.0,32801618.0,0.0,2.721
6,21086,76659.181,73360.0,32647883.0,0.0,2.728
8,20670,71865.659,73360.0,31921869.0,0.0,2.217
5,20376,71196.473,73360.0,31395410.0,0.0,2.3550000000000004
0,20192,71962.20599999999,73360.0,31067708.0,0.0,2.6419999999999995
2,20122,70374.71399999999,73360.0,30964139.0,0.0,2.962
0,20139,71080.312,73360.0,31004184.0,0.0,1.9849999999999999
0,20188,69197.31199999999,73360.0,31109323.0,0.0,2.452
1,20784,76126.78,73360.0,32116737.0,0.0,2.5120000000000005
