inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,21084,215111.29,73776.0,32559566.0,0.0,2.2199999999999998
67,23436,272806.98,75240.0,36263994.0,0.0,2.691
9,22244,210606.556,75448.0,34222950.0,0.0,1.986
30,22536,251885.67900000003,75448.0,34751241.0,0.0,2.943
50,21944,197972.654,75240.0,33842776.0,0.0,2.3369999999999997
13,21768,215123.58,75240.0,33403757.0,0.0,3.0069999999999997
9,20975,196042.656,71688.0,32031555.0,0.0,3.431
4,20958,189582.62,71688.0,32050523.0,0.0,2.3739999999999997
119,21281,223789.25,75240.0,32584122.0,0.0,3.406
131,21466,210517.417,73568.0,32856991.0,0.0,3.9179999999999997
29,21972,203663.934,75240.0,33760462.0,0.0,3.6079999999999997
103,22008,206436.228,75240.0,33783892.0,0.0,3.199
11,21502,198120.03699999998,73360.0,32900588.0,0.0,3.5810000000000004
163,21704,195712.207,75240.0,33271050.0,0.0,3.366
0,21569,206598.587,71688.0,33081004.0,0.0,3.9029999999999996
0,21354,196140.967,71688.0,32723835.0,0.0,5.264
45,21290,202357.126,73360.0,32698340.0,0.0,3.939
44,21192,194229.24,73360.0,32517546.0,0.0,3.926
1,21094,178968.583,71688.0,32348946.0,0.0,4.02
0,20950,186274.92100000003,71688.0,32067427.0,0.0,3.69
0,20970,194252.51099999997,73360.0,32083244.0,0.0,4.88
30,21172,198308.394,73360.0,32397352.0,0.0,5.663
88,21086,202460.66499999998,73360.0,32240864.0,0.0,4.99
18,20846,216824.55,73360.0,31803067.0,0.0,5.482
17,20376,213826.712,73360.0,31014311.0,0.0,5.460000000000001
34,20192,209966.574,73360.0,30686693.0,0.0,5.404
2,20054,181510.25299999997,73360.0,30476192.0,0.0,5.5
20,20014,179981.794,73360.0,30425260.0,0.0,4.579000000000001
2,20188,205694.106,73360.0,30721995.0,0.0,5.862
38,20818,195087.631,73360.0,31759551.0,0.0,5.497
