inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6684,48.656000000000006,23696.0,10386351.0,0.0,0.225
0,7410,51.744,24272.0,11512825.0,0.0,0.27
1,7027,50.261,24344.0,10818315.0,0.0,0.22199999999999998
0,6932,45.91199999999999,23696.0,10682478.0,0.0,0.254
0,7072,53.082,24272.0,10940624.0,0.0,0.26
0,7028,60.5,24272.0,10831795.0,0.0,0.306
3,6821,49.980000000000004,23624.0,10496844.0,0.0,0.268
0,6628,52.249,23624.0,10173232.0,0.0,0.255
1,6573,44.714,22472.0,10079816.0,0.0,0.269
1,6696,45.426,23048.0,10293271.0,0.0,0.23099999999999998
4,6910,56.471000000000004,23624.0,10647938.0,0.0,0.299
6,6927,45.294,23624.0,10675158.0,0.0,0.349
0,6828,53.198,23624.0,10471642.0,0.0,0.43899999999999995
0,6786,47.744,23048.0,10409346.0,0.0,0.308
0,6854,52.224,23624.0,10505352.0,0.0,0.33399999999999996
0,6922,57.678000000000004,23624.0,10649300.0,0.0,0.35100000000000003
3,6608,51.88699999999999,23048.0,10139151.0,0.0,0.37800000000000006
4,6620,50.814,23624.0,10168385.0,0.0,0.468
0,6448,45.471000000000004,23048.0,9870786.0,0.0,0.374
1,6438,50.16199999999999,23624.0,9831293.0,0.0,0.326
1,6608,46.762,24200.0,10130132.0,0.0,0.43
1,6596,52.426,23048.0,10081477.0,0.0,0.386
0,6822,48.494,24200.0,10480440.0,0.0,0.43099999999999994
2,6668,61.285,24200.0,10189845.0,0.0,0.552
4,6421,45.727999999999994,23048.0,9790427.0,0.0,0.45999999999999996
2,6464,47.604000000000006,23624.0,9848349.0,0.0,0.45899999999999996
0,6391,47.27499999999999,23048.0,9715608.0,0.0,0.45400000000000007
1,6423,49.656000000000006,23048.0,9796015.0,0.0,0.522
4,6434,47.114999999999995,23624.0,9810075.0,0.0,0.452
1,6654,49.799,24200.0,10187019.0,0.0,0.483
