inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,3570.7679999999996,27616.0,12738186.0,0.0,0.325
0,9178,6264.581,30472.0,14399481.0,0.0,0.28700000000000003
0,8728,5749.204,29648.0,13580570.0,0.0,0.41400000000000003
0,8612,4971.745000000001,29648.0,13428437.0,0.0,0.532
0,8728,4799.617,28912.0,13646786.0,0.0,0.23200000000000004
0,8616,5646.236,28912.0,13411618.0,0.0,0.421
0,8226,4989.544,28912.0,12761771.0,0.0,0.5159999999999999
0,8062,4540.107,27440.0,12490395.0,0.0,0.5940000000000001
0,8178,5328.938,28912.0,12678472.0,0.0,0.442
0,8258,6157.891,28912.0,12816580.0,0.0,0.634
0,8448,5731.1849999999995,28912.0,13136017.0,0.0,0.546
0,8598,5754.391,28912.0,13382304.0,0.0,0.6419999999999999
0,8406,6163.611000000001,29648.0,13032989.0,0.0,0.775
0,8354,6001.793999999999,29648.0,12945315.0,0.0,0.563
0,8282,6148.4800000000005,29648.0,12808050.0,0.0,0.629
0,8506,5852.729,29648.0,13227661.0,0.0,0.7100000000000001
0,8042,6026.933,27440.0,12460672.0,0.0,0.6719999999999999
0,8102,6268.776,27440.0,12568552.0,0.0,0.6990000000000001
0,8044,5732.603999999999,27440.0,12460350.0,0.0,0.589
0,8044,5834.021,27440.0,12438762.0,0.0,0.651
0,8082,5494.358,27440.0,12507684.0,0.0,0.6739999999999999
0,8228,5538.005,28912.0,12739070.0,0.0,0.717
0,8182,6483.845,27440.0,12653026.0,0.0,0.7869999999999999
0,8072,5751.285,27440.0,12464233.0,0.0,0.735
0,7866,5635.617,27440.0,12104602.0,0.0,0.677
0,7804,5483.071,27440.0,11996785.0,0.0,0.6839999999999999
0,7796,6082.111000000001,27440.0,11984377.0,0.0,0.7559999999999999
0,7882,6573.789000000001,27440.0,12133474.0,0.0,1.057
0,7822,6144.912,27440.0,12041043.0,0.0,1.099
0,8114,6005.09,27440.0,12552463.0,0.0,1.001
0,8140,3326.841,27616.0,12737688.0,0.0,0.4649999999999999
