inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,4320.643,27616.0,12626926.0,0.0,0.427
0,9178,8162.21,30472.0,14274131.0,0.0,0.581
0,8728,7753.896000000001,29648.0,13462012.0,0.0,0.5740000000000001
0,8612,6773.714,29648.0,13309664.0,0.0,0.656
0,8728,6642.788,28912.0,13525412.0,0.0,0.67
0,8616,6137.659,28912.0,13293787.0,0.0,0.74
0,8226,5393.904,28912.0,12648749.0,0.0,0.8840000000000001
0,8062,4214.848,27440.0,12379559.0,0.0,0.669
0,8178,5193.647000000001,28912.0,12563066.0,0.0,0.741
0,8258,5171.107,28912.0,12702017.0,0.0,0.732
0,8448,5875.975,28912.0,13021286.0,0.0,0.629
0,8598,5931.252,28912.0,13268766.0,0.0,0.595
0,8406,6101.030000000001,29648.0,12912204.0,0.0,0.998
0,8354,5840.418,29648.0,12829798.0,0.0,0.783
0,8282,7213.432000000001,29648.0,12701953.0,0.0,0.962
0,8506,6439.184,29648.0,13114233.0,0.0,0.943
0,8042,4736.2,27440.0,12346824.0,0.0,0.761
0,8102,4777.984,27440.0,12452253.0,0.0,0.7880000000000001
0,8044,5069.063,27440.0,12355279.0,0.0,0.877
0,8044,4506.713,27440.0,12320723.0,0.0,0.853
0,8082,4763.0869999999995,27440.0,12395876.0,0.0,0.8889999999999999
0,8228,4718.8060000000005,28912.0,12627082.0,0.0,0.9139999999999999
0,8182,4709.92,27440.0,12543075.0,0.0,1.032
0,8072,4812.953,27440.0,12350751.0,0.0,1.303
0,7866,3919.7119999999995,27440.0,11998700.0,0.0,1.121
0,7804,4681.918000000001,27440.0,11888073.0,0.0,0.915
0,7796,4399.371,27440.0,11878008.0,0.0,0.9339999999999999
0,7882,5116.995,27440.0,12028743.0,0.0,1.403
0,7822,5719.116,27440.0,11932955.0,0.0,1.239
0,8114,5653.035000000001,27440.0,12442180.0,0.0,1.408
