inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2690,3842,1.697,12848.0,4518192.0,24.0,0.911
2516,4196,2.2319999999999998,28628.0,4934496.0,37.0,1.318
2087,4109,2.065,41096.0,4832184.0,34.0,0.978
1818,4082,2.356,55692.0,4800432.0,32.0,1.1560000000000001
1653,4059,2.45,68848.0,4773384.0,33.0,1.1500000000000001
1557,4013,2.7279999999999998,81640.0,4719288.0,36.0,1.2409999999999999
1366,3877,2.902,92448.0,4559352.0,32.0,1.312
1366,3855,3.226,103152.0,4533480.0,32.0,1.314
1256,3923,3.121,115340.0,4613448.0,32.0,1.2280000000000002
1104,3956,3.667,128144.0,4652256.0,37.0,1.2840000000000003
1153,4000,3.835,141020.0,4704000.0,31.0,1.516
1064,4025,4.1240000000000006,155812.0,4733400.0,37.0,1.456
1021,3960,4.128,166264.0,4656960.0,38.0,1.419
994,3989,4.441,179560.0,4691064.0,35.0,1.6300000000000001
935,3980,5.236,190848.0,4680480.0,35.0,1.703
811,3958,4.824,202264.0,4654608.0,35.0,1.6780000000000002
850,3883,4.385,212708.0,4566408.0,30.0,1.4380000000000002
867,3875,4.915,227084.0,4557000.0,33.0,1.6680000000000001
804,3877,5.075,238780.0,4559352.0,37.0,1.353
737,3863,5.343999999999999,249684.0,4542888.0,32.0,1.526
803,3864,5.133,262088.0,4544064.0,44.0,1.3470000000000002
871,3894,5.6499999999999995,272908.0,4579344.0,36.0,1.286
763,3907,5.507,283736.0,4594632.0,31.0,1.4969999999999999
764,3890,5.747,294052.0,4574640.0,32.0,1.5019999999999998
745,3840,5.7090000000000005,302804.0,4515840.0,26.0,1.51
661,3828,6.747,315636.0,4501728.0,25.0,1.6669999999999998
661,3815,6.9350000000000005,328828.0,4486440.0,20.0,1.75
638,3830,7.519,341516.0,4504080.0,24.0,1.994
615,3815,6.697,352784.0,4486440.0,28.0,1.6230000000000002
684,3880,7.571000000000001,366464.0,4562880.0,30.0,1.9
