inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11687,2.8230000000000004,136176.0,10260019.0,5696.0,0.403
0,13074,5.894,238672.0,11485894.0,4228.0,0.41900000000000004
0,12640,8.106,317328.0,11071826.0,3637.0,0.43099999999999994
0,12616,10.353,409928.0,11061171.0,3333.0,0.41300000000000003
0,12629,12.297999999999998,497208.0,11082320.0,3013.0,0.30800000000000005
0,12366,13.963999999999999,580408.0,10822587.0,2926.0,0.372
0,11565,14.770999999999999,653024.0,10076640.0,2863.0,0.42900000000000005
0,11638,15.531,723160.0,10152124.0,2745.0,0.371
0,11725,18.897,805792.0,10231594.0,2684.0,0.75
0,12012,22.296,890720.0,10493126.0,2729.0,0.638
0,12088,24.461999999999996,975992.0,10573376.0,2786.0,0.483
0,12036,28.347,1076728.0,10525196.0,2711.0,0.5519999999999999
0,11557,30.158999999999995,1145208.0,10077313.0,2627.0,0.537
0,12011,34.21,1234736.0,10496052.0,2616.0,0.66
0,11594,35.676,1310784.0,10124719.0,2565.0,0.557
0,11697,37.582,1386176.0,10221481.0,2515.0,0.44900000000000007
0,11664,40.382,1456496.0,10191708.0,2499.0,0.462
0,11507,45.501999999999995,1552160.0,10055369.0,2477.0,0.614
0,11701,47.121,1629656.0,10225863.0,2493.0,0.5369999999999999
0,11604,48.733999999999995,1704288.0,10125885.0,2467.0,0.6579999999999999
0,11697,56.806,1786184.0,10212617.0,2396.0,0.668
0,11693,57.297,1858048.0,10199301.0,2563.0,0.5970000000000001
0,11753,61.96000000000001,1930288.0,10248089.0,2526.0,0.602
0,11708,64.509,2000184.0,10205852.0,2492.0,0.42999999999999994
0,11440,63.087,2059120.0,9957360.0,2438.0,0.442
0,11342,67.10199999999999,2143568.0,9862686.0,2513.0,0.54
0,11307,70.944,2232216.0,9833563.0,2426.0,0.753
0,11296,72.57300000000001,2316816.0,9820384.0,2445.0,0.435
0,11335,76.482,2391640.0,9861095.0,2451.0,0.641
0,11590,81.903,2484104.0,10102150.0,2411.0,0.611
