inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2946,3842,1.849,12848.0,4518192.0,24.0,1.059
2654,4196,1.9569999999999999,28628.0,4934496.0,32.0,0.9930000000000001
2228,4109,2.336,41096.0,4832184.0,26.0,1.1909999999999998
1946,4082,2.2030000000000003,55692.0,4800432.0,29.0,1.034
1665,4059,2.3259999999999996,68848.0,4773384.0,27.0,1.106
1569,4013,2.282,81640.0,4719288.0,35.0,1.058
1473,3877,2.8449999999999998,92448.0,4559352.0,30.0,1.347
1377,3855,2.9469999999999996,103152.0,4533480.0,28.0,1.328
1288,3923,3.091,115340.0,4613448.0,34.0,1.359
1186,3956,3.5560000000000005,128144.0,4652256.0,29.0,1.622
1155,4000,3.688,141020.0,4704000.0,28.0,1.3829999999999998
1102,4025,3.744,155812.0,4733400.0,34.0,1.5310000000000001
1053,3960,3.8650000000000007,166264.0,4656960.0,24.0,1.475
984,3989,4.032,179560.0,4691064.0,35.0,1.4700000000000002
955,3980,3.834,190848.0,4680480.0,37.0,1.3900000000000001
821,3958,4.067,202264.0,4654608.0,37.0,1.4649999999999999
876,3883,3.8449999999999998,212708.0,4566408.0,36.0,1.3689999999999998
838,3875,4.217,227084.0,4557000.0,35.0,1.4580000000000002
816,3877,4.404999999999999,238780.0,4559352.0,28.0,1.537
738,3863,4.359,249684.0,4542888.0,36.0,1.342
783,3864,4.416,262088.0,4544064.0,35.0,1.4520000000000002
816,3894,4.846,272908.0,4579344.0,35.0,1.5750000000000002
750,3907,4.922,283736.0,4594632.0,39.0,1.816
750,3890,4.894,294052.0,4574640.0,27.0,1.491
681,3840,4.779,302804.0,4515840.0,31.0,1.397
655,3828,4.988,315636.0,4501728.0,25.0,1.477
626,3815,4.83,328828.0,4486440.0,25.0,1.426
618,3830,5.146999999999999,341516.0,4504080.0,27.0,1.471
615,3815,5.207,352784.0,4486440.0,36.0,1.365
699,3880,5.542000000000001,366464.0,4562880.0,34.0,1.494
