inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5912,1.254,139152.0,5121441.0,3863.0,0.52
0,6490,2.345,246072.0,5631032.0,2889.0,0.729
0,6312,3.033,329808.0,5456878.0,2551.0,0.453
0,6271,3.896,429128.0,5425976.0,2249.0,0.409
0,6195,5.65,519008.0,5356754.0,2048.0,0.497
0,6135,6.468999999999999,603104.0,5293551.0,1977.0,0.47700000000000004
0,5962,6.334,675256.0,5132526.0,1823.0,0.41900000000000004
0,5905,6.427,743976.0,5084198.0,1893.0,0.40399999999999997
0,5987,8.39,826952.0,5156424.0,1952.0,0.581
0,6059,9.407,913992.0,5225545.0,1796.0,0.43300000000000005
0,6126,9.908,997888.0,5290556.0,1933.0,0.5389999999999999
0,6139,11.199,1096336.0,5300915.0,1900.0,0.5489999999999999
0,5999,11.594999999999999,1168368.0,5167449.0,1841.0,0.42600000000000005
0,6046,12.831,1253584.0,5212764.0,1861.0,0.42700000000000005
0,6052,13.472,1331000.0,5220018.0,1862.0,0.372
0,6063,13.595999999999998,1405888.0,5234615.0,1811.0,0.6839999999999999
0,5935,15.637,1475680.0,5118705.0,1708.0,0.46799999999999997
0,5874,16.516000000000002,1570928.0,5061468.0,1718.0,0.6100000000000001
0,5858,16.689,1645408.0,5048715.0,1730.0,0.519
0,5854,16.363,1719864.0,5043815.0,1611.0,0.409
0,5858,18.415,1802600.0,5043666.0,1662.0,0.316
0,5858,20.037,1875416.0,5045266.0,1628.0,0.482
0,5883,22.027,1946752.0,5064459.0,1638.0,0.5690000000000001
0,5900,21.576999999999998,2013824.0,5079740.0,1657.0,0.498
4,5748,23.169,2072576.0,4936452.0,1583.0,0.465
0,5772,24.332,2156608.0,4955676.0,1553.0,0.54
0,5711,25.663,2244976.0,4900639.0,1545.0,0.601
0,5758,25.458,2329016.0,4944622.0,1520.0,0.521
0,5716,25.941000000000003,2404608.0,4906124.0,1612.0,0.498
0,5833,28.258,2496984.0,5016897.0,1534.0,0.71
