inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2239,3842,2.335,12848.0,4518192.0,31.0,1.1320000000000001
2071,4196,3.116,28628.0,4934496.0,41.0,1.5510000000000002
1836,4109,3.2270000000000003,41096.0,4832184.0,37.0,1.6300000000000001
1615,4082,3.627,55692.0,4800432.0,34.0,1.726
1312,4059,3.384,68848.0,4773384.0,32.0,1.5130000000000001
1334,4013,3.671,81640.0,4719288.0,36.0,1.5070000000000001
1181,3877,3.5330000000000004,92448.0,4559352.0,36.0,1.388
1139,3855,3.855,103152.0,4533480.0,37.0,1.328
1063,3923,4.179,115340.0,4613448.0,36.0,1.599
929,3956,4.151,128144.0,4652256.0,40.0,1.5719999999999998
985,4000,4.483,141020.0,4704000.0,43.0,1.5959999999999999
951,4025,4.936999999999999,155812.0,4733400.0,34.0,1.6710000000000003
874,3960,4.83,166264.0,4656960.0,30.0,1.748
871,3989,5.852,179560.0,4691064.0,33.0,1.794
838,3980,5.723000000000001,190848.0,4680480.0,38.0,1.6110000000000002
722,3958,5.74,202264.0,4654608.0,33.0,1.7449999999999999
749,3883,5.851000000000001,212708.0,4566408.0,34.0,1.726
764,3875,5.969,227084.0,4557000.0,37.0,1.774
713,3877,6.708,238780.0,4559352.0,33.0,1.9260000000000002
674,3863,6.465,249684.0,4542888.0,35.0,1.9969999999999999
700,3864,6.433,262088.0,4544064.0,44.0,1.531
743,3894,6.736,272908.0,4579344.0,35.0,1.641
706,3907,7.222,283736.0,4594632.0,33.0,1.791
662,3890,7.509,294052.0,4574640.0,34.0,1.9060000000000001
689,3840,6.705,302804.0,4515840.0,26.0,1.684
632,3828,7.965,315636.0,4501728.0,27.0,2.148
586,3815,8.190000000000001,328828.0,4486440.0,23.0,1.9129999999999998
581,3830,8.213000000000001,341516.0,4504080.0,23.0,1.937
538,3815,8.355,352784.0,4486440.0,28.0,1.9449999999999998
649,3880,8.389000000000001,366464.0,4562880.0,27.0,1.867
