inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4376,0.61,138632.0,3753843.0,982.0,0.378
0,4774,1.282,243920.0,4102016.0,824.0,0.40599999999999997
0,4673,1.728,324744.0,4004187.0,731.0,0.33
0,4636,2.255,417008.0,3974567.0,650.0,0.5
0,4598,2.601,504600.0,3942954.0,598.0,0.456
0,4565,3.6950000000000003,588816.0,3907837.0,605.0,0.352
0,4407,3.893,660752.0,3756940.0,586.0,0.471
0,4392,4.053,731088.0,3747783.0,631.0,0.458
0,4468,4.905,813848.0,3815472.0,592.0,0.453
0,4498,6.039,900512.0,3842707.0,566.0,0.491
0,4540,7.164,985576.0,3883728.0,582.0,0.487
0,4576,8.205,1083752.0,3914362.0,590.0,0.375
0,4509,8.285,1153800.0,3852037.0,579.0,0.392
0,4528,9.805,1242824.0,3869660.0,582.0,0.502
0,4532,10.18,1318544.0,3874086.0,623.0,0.397
0,4524,10.764000000000001,1393296.0,3872444.0,603.0,0.485
0,4443,10.007000000000001,1462936.0,3797199.0,575.0,0.461
0,4417,11.036,1559696.0,3772755.0,605.0,0.65
0,4424,11.844999999999999,1636904.0,3780609.0,567.0,0.614
0,4406,11.904,1708784.0,3763183.0,572.0,0.39499999999999996
0,4407,13.046,1790976.0,3763249.0,562.0,0.463
0,4416,14.499,1863992.0,3767730.0,555.0,0.481
0,4449,15.231,1938600.0,3795233.0,566.0,0.434
1,4438,16.509,2004112.0,3783542.0,536.0,0.485
0,4382,17.162,2062968.0,3731838.0,575.0,0.363
0,4365,16.491,2149456.0,3714453.0,554.0,0.509
14,4355,15.767,2236192.0,3705315.0,530.0,0.507
0,4359,17.130000000000003,2321624.0,3708591.0,525.0,0.452
0,4350,16.336,2396312.0,3703590.0,534.0,0.42500000000000004
0,4421,16.91,2487984.0,3768829.0,548.0,0.36600000000000005
