inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,76897.258,48752.0,21905046.0,0.0,1.388
0,15730,131614.891,51104.0,24343085.0,0.0,1.6660000000000001
0,15160,103533.81999999999,51248.0,23330399.0,0.0,2.2100000000000004
0,15102,100332.01299999999,49928.0,23283517.0,0.0,2.132
0,15082,109167.08600000001,49784.0,23284439.0,0.0,2.153
0,14738,97245.63200000001,51104.0,22650168.0,0.0,1.9300000000000002
0,13906,85061.93900000001,48608.0,21218821.0,0.0,2.25
0,13878,80100.325,48608.0,21214009.0,0.0,2.136
0,14170,90875.154,47432.0,21685964.0,0.0,2.096
0,14356,94422.215,49784.0,21999166.0,0.0,2.392
0,14624,99954.89300000001,48608.0,22473113.0,0.0,2.357
0,14730,100337.58499999999,49784.0,22627614.0,0.0,2.378
0,14324,93448.576,48608.0,21916317.0,0.0,3.0090000000000003
0,14506,101558.698,48608.0,22240883.0,0.0,2.486
0,14488,90860.60500000001,48608.0,22236281.0,0.0,2.6399999999999997
0,14446,93053.286,49784.0,22188995.0,0.0,2.941
0,14084,85984.447,49784.0,21623836.0,0.0,3.0149999999999997
0,14046,85982.88200000001,49784.0,21552524.0,0.0,2.712
0,14070,87875.878,49784.0,21583100.0,0.0,2.7580000000000005
0,13934,82003.529,49784.0,21329284.0,0.0,3.358
0,13934,86117.525,49784.0,21323339.0,0.0,2.997
0,14034,84176.81100000002,49784.0,21458028.0,0.0,3.194
0,14070,91050.644,50960.0,21506672.0,0.0,3.5599999999999996
0,13930,91542.08,49784.0,21255038.0,0.0,3.535
0,13648,85347.583,49784.0,20777741.0,0.0,3.45
0,13560,90152.595,48608.0,20619177.0,0.0,3.125
0,13510,91607.57,48608.0,20541860.0,0.0,3.497
0,13574,91774.79800000001,47432.0,20638746.0,0.0,3.425
0,13534,86634.60999999999,47432.0,20594513.0,0.0,3.354
0,13912,91676.492,49784.0,21227163.0,0.0,3.734
