inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,82610.399,48752.0,21908834.0,0.0,1.3419999999999999
0,15730,135963.187,51104.0,24343264.0,0.0,1.711
0,15160,101984.21100000001,51248.0,23334248.0,0.0,2.044
0,15102,101455.736,49928.0,23285832.0,0.0,1.916
0,15082,95808.275,49784.0,23291259.0,0.0,2.2969999999999997
0,14738,100637.986,51104.0,22654865.0,0.0,2.1069999999999998
0,13906,81210.687,48608.0,21227665.0,0.0,2.2449999999999997
0,13878,91499.248,48608.0,21213789.0,0.0,2.019
0,14170,84931.407,47432.0,21690101.0,0.0,2.298
7,14356,101988.765,49784.0,21995376.0,0.0,2.335
0,14624,106703.12,48608.0,22475249.0,0.0,2.374
9,14730,114586.989,49784.0,22629178.0,0.0,2.705
0,14324,104946.06900000002,48608.0,21912699.0,0.0,2.733
0,14506,121369.692,48608.0,22237821.0,0.0,2.775
0,14488,95291.33399999999,48608.0,22236859.0,0.0,3.1850000000000005
0,14446,94978.956,49784.0,22192558.0,0.0,2.79
0,14084,98164.154,49784.0,21624517.0,0.0,3.179
0,14046,95122.46199999998,49784.0,21552821.0,0.0,3.1229999999999998
0,14070,100233.793,49784.0,21583385.0,0.0,2.835
0,13934,99565.244,49784.0,21330734.0,0.0,2.973
0,13934,81934.731,49784.0,21326126.0,0.0,2.927
0,14034,97860.889,49784.0,21459766.0,0.0,3.7649999999999997
0,14070,101698.59,50960.0,21508522.0,0.0,3.4059999999999997
0,13930,106630.303,49784.0,21252795.0,0.0,3.07
0,13648,94952.631,49784.0,20778543.0,0.0,3.431
0,13560,97100.016,48608.0,20622068.0,0.0,3.684
0,13510,98943.28,48608.0,20540832.0,0.0,3.588
0,13574,97872.927,47432.0,20645084.0,0.0,3.607
7,13534,96275.48700000001,47432.0,20595097.0,0.0,4.284000000000001
0,13912,101653.839,49784.0,21229686.0,0.0,3.67
