inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1783,3842,2.449,12848.0,4518192.0,33.0,1.347
1838,4196,3.14,28628.0,4934496.0,34.0,1.544
1440,4109,3.327,41096.0,4832184.0,37.0,1.637
1288,4082,3.754,55692.0,4800432.0,35.0,1.685
1169,4059,3.847,68848.0,4773384.0,32.0,1.7189999999999999
1106,4013,3.87,81640.0,4719288.0,35.0,1.4669999999999999
1006,3877,3.6979999999999995,92448.0,4559352.0,34.0,1.5470000000000002
967,3855,4.101,103152.0,4533480.0,29.0,1.649
894,3923,4.314,115340.0,4613448.0,37.0,1.736
794,3956,4.457,128144.0,4652256.0,36.0,1.605
842,4000,5.1370000000000005,141020.0,4704000.0,33.0,2.041
834,4025,5.778,155812.0,4733400.0,33.0,2.035
766,3960,5.684,166264.0,4656960.0,35.0,1.987
759,3989,5.542,179560.0,4691064.0,39.0,1.814
715,3980,5.946999999999999,190848.0,4680480.0,33.0,1.6380000000000001
603,3958,6.04,202264.0,4654608.0,35.0,1.811
664,3883,5.88,212708.0,4566408.0,32.0,1.646
640,3875,5.953,227084.0,4557000.0,36.0,1.532
601,3877,6.63,238780.0,4559352.0,35.0,1.883
562,3863,7.022,249684.0,4542888.0,33.0,1.8060000000000003
620,3864,6.561999999999999,262088.0,4544064.0,36.0,1.698
663,3894,6.945,272908.0,4579344.0,30.0,1.8639999999999999
621,3907,7.38,283736.0,4594632.0,34.0,1.916
573,3890,7.181000000000001,294052.0,4574640.0,34.0,1.7830000000000001
586,3840,6.856,302804.0,4515840.0,34.0,1.597
594,3815,7.648,315564.0,4486440.0,30.0,2.0340000000000003
563,3815,8.045,328828.0,4486440.0,26.0,2.1189999999999998
543,3830,8.317,341516.0,4504080.0,25.0,2.021
532,3815,8.876999999999999,352784.0,4486440.0,23.0,2.199
565,3880,8.522,366464.0,4562880.0,33.0,1.6969999999999998
