inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14030,86557.637,48752.0,21645184.0,0.0,1.517
0,15730,157940.345,51104.0,24291728.0,0.0,2.241
0,15160,122876.649,51248.0,23279327.0,0.0,1.99
11,15002,121056.574,49928.0,23077790.0,0.0,2.224
0,15082,120215.47099999999,49784.0,23236833.0,0.0,2.275
0,14738,115431.278,51104.0,22600599.0,0.0,2.348
0,13906,95646.36400000002,48608.0,21175249.0,0.0,2.702
0,13878,98961.891,48608.0,21168477.0,0.0,2.785
0,14102,95298.52100000001,47432.0,21537543.0,0.0,2.667
20,14356,112450.41399999999,49784.0,21950008.0,0.0,2.754
0,14624,128369.14900000002,48608.0,22423328.0,0.0,2.626
13,14730,124359.81999999999,49784.0,22579434.0,0.0,2.742
0,14324,117517.733,48608.0,21867652.0,0.0,3.288
24,14506,131086.30000000002,48608.0,22192461.0,0.0,3.0540000000000003
0,14488,106354.52900000001,48608.0,22187035.0,0.0,3.535
0,14446,112581.35399999999,49784.0,22139664.0,0.0,3.25
0,14084,117712.80600000001,49784.0,21576325.0,0.0,3.2079999999999997
0,14046,112567.55799999999,49784.0,21506069.0,0.0,3.483
0,14070,113252.38699999999,49784.0,21536636.0,0.0,3.792
0,13934,104565.561,49784.0,21284558.0,0.0,3.885
1,13933,93775.301,49784.0,21278243.0,0.0,3.691
0,14034,115110.067,49784.0,21410854.0,0.0,4.059
0,14070,115247.449,50960.0,21460714.0,0.0,4.112
0,13930,113137.783,49784.0,21210634.0,0.0,3.539
0,13648,138485.147,49784.0,20732695.0,0.0,4.269
0,13560,109774.278,48608.0,20577332.0,0.0,3.9389999999999996
0,13510,116044.09599999999,48608.0,20495818.0,0.0,4.205
0,13574,116226.402,47432.0,20596220.0,0.0,4.532
0,13534,109710.843,47432.0,20550267.0,0.0,4.092
0,13912,115875.693,49784.0,21184151.0,0.0,4.207
