inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3687,0.408,130768.0,3166036.0,638.0,0.176
0,4066,0.5379999999999999,233360.0,3497143.0,601.0,0.13699999999999998
0,3940,0.736,315144.0,3376235.0,513.0,0.143
0,3869,0.981,407824.0,3315824.0,504.0,0.178
0,3911,1.2109999999999999,494712.0,3356497.0,513.0,0.15299999999999997
0,3830,1.5459999999999998,579024.0,3276730.0,492.0,0.16899999999999998
0,3690,1.9330000000000003,646464.0,3147850.0,456.0,0.131
0,3691,2.057,718512.0,3152383.0,471.0,0.226
0,3733,2.6809999999999996,799736.0,3187204.0,468.0,0.17500000000000002
0,3763,3.2,884632.0,3216140.0,454.0,0.17800000000000002
0,3817,3.4719999999999995,970472.0,3264827.0,485.0,0.153
0,3884,4.349,1066632.0,3327366.0,485.0,0.26
0,3789,5.333,1135472.0,3236879.0,473.0,0.16399999999999998
0,3810,5.686,1224616.0,3257053.0,487.0,0.303
0,3774,6.236000000000001,1297448.0,3223557.0,457.0,0.257
0,3788,7.093999999999999,1374408.0,3239700.0,477.0,0.335
0,3699,7.694999999999999,1442912.0,3160741.0,474.0,0.29600000000000004
0,3682,9.257,1539712.0,3145156.0,435.0,0.39
0,3706,9.434000000000001,1616040.0,3168227.0,484.0,0.367
0,3697,9.422,1688440.0,3155290.0,501.0,0.41600000000000004
0,3694,10.517000000000001,1770848.0,3153494.0,442.0,0.22199999999999998
0,3712,11.282,1843768.0,3167544.0,469.0,0.351
0,3732,12.372000000000002,1916208.0,3184700.0,461.0,0.28300000000000003
0,3716,12.689,1982616.0,3167276.0,461.0,0.487
0,3662,12.615000000000002,2040944.0,3116934.0,466.0,0.361
0,3630,13.282,2124976.0,3087054.0,454.0,0.486
0,3626,13.898000000000001,2213072.0,3085138.0,435.0,0.375
0,3679,15.314999999999998,2297408.0,3133255.0,461.0,0.422
0,3650,14.715,2372560.0,3108050.0,449.0,0.429
0,3755,15.74,2466048.0,3208131.0,488.0,0.34299999999999997
