inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,36550.584,40104.0,18135655.0,0.0,1.395
0,13148,56671.144,44176.0,20338650.0,0.0,1.306
0,12580,54666.522,41960.0,19334669.0,0.0,1.498
0,12460,51635.569,43000.0,19200447.0,0.0,1.723
0,12612,50415.44,41960.0,19458058.0,0.0,1.6960000000000002
1,12220,50296.52099999999,40920.0,18750796.0,0.0,1.76
0,11508,41302.023,40920.0,17544601.0,0.0,1.556
0,11616,56431.31800000001,38952.0,17765123.0,0.0,1.7760000000000002
0,11716,42491.020000000004,40920.0,17917543.0,0.0,1.8619999999999999
0,11918,44468.21,40920.0,18258633.0,0.0,1.8419999999999999
0,12168,50947.88100000001,40920.0,18686835.0,0.0,2.033
0,12356,50747.545999999995,41960.0,18986966.0,0.0,2.2119999999999997
0,11988,46684.16499999999,40920.0,18345155.0,0.0,2.207
0,12022,49595.469,40920.0,18405321.0,0.0,2.335
0,11912,46969.831,41960.0,18231401.0,0.0,1.918
0,12052,45854.104999999996,40920.0,18504054.0,0.0,2.265
0,11608,41262.113,39880.0,17792698.0,0.0,2.364
0,11632,40710.494999999995,39880.0,17830868.0,0.0,2.396
0,11628,43193.712,39880.0,17806316.0,0.0,2.2640000000000002
0,11514,38328.689,39880.0,17592099.0,0.0,2.699
0,11574,38503.868,39880.0,17701701.0,0.0,2.601
0,11678,40131.981,39880.0,17846959.0,0.0,2.224
0,11720,42126.894,39880.0,17902624.0,0.0,2.7239999999999998
0,11634,43395.814,39880.0,17749293.0,0.0,2.642
0,11368,38534.885,39880.0,17294021.0,0.0,2.649
0,11254,40702.729,39880.0,17091528.0,0.0,2.843
0,11250,40953.458,39880.0,17092894.0,0.0,2.66
0,11392,42589.861,39880.0,17329581.0,0.0,2.793
0,11348,41807.69,39880.0,17274831.0,0.0,2.6350000000000002
0,11776,44123.589,39880.0,17988183.0,0.0,3.327
