inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,14464.042999999998,40104.0,18371768.0,0.0,0.38299999999999995
0,13148,23525.667,44176.0,20611500.0,0.0,0.467
0,12580,24142.036,41960.0,19595022.0,0.0,0.595
0,12460,23247.771,43000.0,19456196.0,0.0,0.588
0,12612,22282.364999999998,41960.0,19726666.0,0.0,0.727
0,12220,22267.075,40920.0,19000216.0,0.0,0.532
0,11508,20572.605,40920.0,17787591.0,0.0,0.761
0,11616,19301.309999999998,38952.0,18001669.0,0.0,0.776
0,11716,20071.129999999997,40920.0,18162449.0,0.0,0.852
0,11918,20151.929,40920.0,18506899.0,0.0,0.975
0,12168,20958.154000000002,40920.0,18937418.0,0.0,0.8160000000000001
0,12356,23189.070999999996,41960.0,19245512.0,0.0,1.11
0,11988,22302.354,40920.0,18592330.0,0.0,0.8839999999999999
0,12022,20679.675,40920.0,18649172.0,0.0,0.8879999999999999
0,11912,21624.619,41960.0,18475450.0,0.0,1.225
0,12052,22938.98,40920.0,18749803.0,0.0,0.995
0,11608,19627.412,39880.0,18036907.0,0.0,1.2029999999999998
0,11632,19600.57,39880.0,18068702.0,0.0,0.864
0,11628,19860.91,39880.0,18048507.0,0.0,0.851
0,11514,19468.543,39880.0,17825915.0,0.0,0.9420000000000001
0,11574,20620.508,39880.0,17940809.0,0.0,1.174
0,11678,19719.366,39880.0,18093961.0,0.0,1.179
0,11720,19586.57,39880.0,18149662.0,0.0,1.268
0,11634,19449.75,39880.0,17990501.0,0.0,0.9770000000000001
0,11368,19206.865999999998,39880.0,17527639.0,0.0,1.195
0,11254,20329.595999999998,39880.0,17323552.0,0.0,1.268
0,11250,19699.417,39880.0,17323870.0,0.0,1.1980000000000002
0,11392,22292.492,39880.0,17566886.0,0.0,1.3039999999999998
0,11348,20805.295,39880.0,17506958.0,0.0,1.399
0,11776,21201.767,39880.0,18227478.0,0.0,1.294
