inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2940,0.308,122136.0,2523013.0,322.0,0.13299999999999998
0,3232,0.513,223280.0,2778039.0,356.0,0.129
0,3163,0.669,303576.0,2709893.0,373.0,0.124
1,3049,0.8450000000000001,397552.0,2608374.0,358.0,0.11500000000000002
1,3123,1.0419999999999998,483608.0,2679440.0,370.0,0.117
0,3062,1.153,564960.0,2619308.0,362.0,0.12100000000000001
0,2954,1.33,630832.0,2519301.0,322.0,0.121
0,2954,1.412,702128.0,2523830.0,351.0,0.119
1,2974,1.5859999999999999,781720.0,2539331.0,366.0,0.114
3,3006,1.837,865688.0,2570608.0,366.0,0.12100000000000001
2,3025,1.978,952216.0,2588974.0,348.0,0.114
9,3139,2.1839999999999997,1050728.0,2690733.0,383.0,0.11699999999999999
3,3049,2.376,1116904.0,2606453.0,373.0,0.13099999999999998
0,2969,2.358,1201280.0,2532577.0,322.0,0.116
11,2997,2.548,1277808.0,2556541.0,340.0,0.11300000000000002
2,3014,2.633,1351672.0,2578326.0,365.0,0.11400000000000002
11,2936,2.808,1422216.0,2505408.0,344.0,0.128
6,2976,2.975,1517224.0,2541520.0,359.0,0.11
5,2928,3.1020000000000003,1592800.0,2499048.0,337.0,0.117
5,2971,3.3350000000000004,1665112.0,2536315.0,339.0,0.116
4,2930,3.3670000000000004,1747728.0,2500626.0,328.0,0.124
11,2994,3.766,1821080.0,2557274.0,333.0,0.123
4,2978,3.8369999999999997,1890544.0,2538514.0,334.0,0.11000000000000001
7,2963,3.848,1957400.0,2524603.0,338.0,0.116
13,2934,3.917,2017288.0,2496054.0,324.0,0.125
1,2955,4.088,2102104.0,2516515.0,342.0,0.11400000000000002
4,2891,4.186,2188448.0,2458307.0,334.0,0.125
12,2924,4.3740000000000006,2272416.0,2490044.0,322.0,0.11900000000000001
11,2936,4.727,2348688.0,2499376.0,327.0,0.121
16,3011,4.9079999999999995,2439952.0,2567899.0,336.0,0.129
