inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2961,0.222,111512.0,2565296.0,1452.0,0.09499999999999999
0,3284,0.33,220096.0,2847037.0,1185.0,0.077
0,3170,0.43600000000000005,299616.0,2738833.0,1094.0,0.082
0,3159,0.47200000000000003,392360.0,2732763.0,996.0,0.087
0,3183,0.771,474304.0,2758030.0,926.0,0.08299999999999999
0,3149,0.8779999999999999,556064.0,2723283.0,987.0,0.081
0,2984,1.0830000000000002,622040.0,2573329.0,818.0,0.074
0,2972,1.101,691960.0,2561214.0,889.0,0.083
0,3017,1.545,769200.0,2598970.0,862.0,0.098
0,3009,1.4240000000000002,851256.0,2592681.0,868.0,0.097
0,3072,1.3290000000000002,936576.0,2649067.0,886.0,0.073
0,3131,1.407,1031008.0,2705635.0,923.0,0.103
0,3050,1.393,1099296.0,2626562.0,848.0,0.067
0,3031,1.573,1184784.0,2609913.0,867.0,0.063
0,2948,1.6780000000000002,1258000.0,2529500.0,810.0,0.073
0,3124,1.799,1333952.0,2696396.0,840.0,0.10299999999999998
0,2932,1.921,1400400.0,2522932.0,782.0,0.108
0,2919,2.446,1497128.0,2510879.0,788.0,0.10400000000000001
0,2871,2.629,1571728.0,2467664.0,792.0,0.082
0,2897,2.65,1641880.0,2486818.0,800.0,0.091
0,2918,2.239,1725208.0,2509118.0,794.0,0.066
0,3005,2.691,1797176.0,2587365.0,843.0,0.078
0,2957,3.102,1868120.0,2541901.0,792.0,0.134
0,2942,2.817,1935864.0,2527238.0,812.0,0.073
0,2864,3.829,1992544.0,2456112.0,755.0,0.08900000000000001
0,2859,3.8390000000000004,2077096.0,2450043.0,761.0,0.115
0,2874,4.231999999999999,2164984.0,2465154.0,782.0,0.106
0,2916,3.885,2250368.0,2502580.0,752.0,0.095
0,2890,4.65,2323480.0,2480338.0,808.0,0.124
0,2952,4.641,2415256.0,2540976.0,795.0,0.10200000000000001
