inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2468,0.299,106296.0,2140310.0,677.0,0.117
0,2702,0.47200000000000003,213256.0,2343774.0,786.0,0.11900000000000001
0,2541,0.5780000000000001,289680.0,2192259.0,669.0,0.11000000000000001
0,2596,0.711,381536.0,2247476.0,702.0,0.10700000000000001
0,2571,0.8640000000000001,464088.0,2228092.0,706.0,0.10700000000000001
0,2580,0.9890000000000001,542320.0,2233460.0,675.0,0.10600000000000001
0,2438,1.079,609232.0,2099240.0,685.0,0.10500000000000001
0,2409,1.153,677704.0,2073769.0,687.0,0.10400000000000001
1,2456,1.3339999999999999,753680.0,2116216.0,632.0,0.10300000000000001
0,2416,1.4069999999999998,835584.0,2081848.0,646.0,0.10200000000000001
0,2538,1.666,922512.0,2192802.0,680.0,0.10700000000000001
0,2496,1.82,1015376.0,2154504.0,653.0,0.10700000000000001
0,2561,1.987,1083640.0,2211577.0,691.0,0.11000000000000001
1,2482,2.104,1168624.0,2136298.0,697.0,0.10700000000000001
3,2480,2.21,1241720.0,2131640.0,676.0,0.11100000000000002
5,2614,2.372,1319688.0,2259374.0,696.0,0.117
2,2379,2.371,1384160.0,2045427.0,597.0,0.10200000000000001
2,2397,2.543,1480288.0,2061877.0,645.0,0.10300000000000001
2,2332,2.541,1554160.0,2003316.0,602.0,0.10200000000000001
9,2415,2.8190000000000004,1624864.0,2077831.0,629.0,0.10700000000000001
2,2387,2.9499999999999997,1709600.0,2050315.0,644.0,0.10900000000000001
4,2458,3.065,1781336.0,2114050.0,652.0,0.10600000000000001
6,2447,3.2729999999999997,1849984.0,2107223.0,694.0,0.10600000000000001
6,2424,3.371,1918952.0,2085632.0,619.0,0.10700000000000001
2,2425,3.466,1976240.0,2082889.0,659.0,0.10800000000000001
7,2380,3.4939999999999998,2061504.0,2039508.0,611.0,0.10600000000000001
7,2411,3.77,2149712.0,2070875.0,662.0,0.10800000000000001
0,2407,3.741,2232080.0,2067863.0,640.0,0.10600000000000001
2,2442,3.856,2307552.0,2099018.0,652.0,0.10600000000000001
4,2493,4.308,2398112.0,2148685.0,653.0,0.11199999999999999
