inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
979,1905,0.6569999999999999,12828.0,2240280.0,19.0,0.33699999999999997
766,2095,0.6880000000000001,28400.0,2463720.0,20.0,0.335
644,2037,0.688,40300.0,2395512.0,20.0,0.318
459,2013,0.713,54384.0,2367288.0,20.0,0.317
438,2026,0.772,66740.0,2382576.0,18.0,0.34
376,2011,0.77,78948.0,2364936.0,16.0,0.317
357,1934,0.766,89096.0,2274384.0,16.0,0.31
300,1924,0.803,99616.0,2262624.0,21.0,0.307
258,1951,0.785,111160.0,2294376.0,21.0,0.296
264,1960,0.8700000000000001,123628.0,2304960.0,18.0,0.315
239,2001,0.896,136280.0,2353176.0,19.0,0.311
241,2016,0.9669999999999999,150556.0,2370816.0,17.0,0.333
208,1987,0.9749999999999999,160780.0,2336712.0,17.0,0.313
229,1977,0.986,173560.0,2324952.0,17.0,0.311
192,1953,0.9690000000000001,184512.0,2296728.0,19.0,0.298
182,2015,1.039,196140.0,2369640.0,20.0,0.315
129,1904,1.095,206248.0,2239104.0,21.0,0.334
135,1908,1.097,220744.0,2243808.0,21.0,0.315
148,1884,1.072,231936.0,2215584.0,20.0,0.297
170,1909,1.121,242448.0,2244984.0,22.0,0.295
176,1911,1.177,255032.0,2247336.0,21.0,0.311
164,1950,1.204,265856.0,2293200.0,19.0,0.302
141,1943,1.2309999999999999,276456.0,2284968.0,21.0,0.302
121,1935,1.246,286616.0,2275560.0,19.0,0.303
134,1896,1.286,295212.0,2229696.0,17.0,0.336
107,1897,1.279,307904.0,2230872.0,19.0,0.302
94,1893,1.322,321180.0,2226168.0,16.0,0.309
74,1916,1.351,333772.0,2253216.0,17.0,0.305
76,1903,1.384,344912.0,2237928.0,16.0,0.327
129,1933,1.3689999999999998,358572.0,2273208.0,17.0,0.298
