inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5700,7.956,18872.0,8962296.0,0.0,0.076
0,6305,7.77,21384.0,9905798.0,0.0,0.08
0,5884,8.721,19328.0,9153245.0,0.0,0.1
0,5836,8.6,20296.0,9115068.0,0.0,0.098
0,6004,8.303,19784.0,9419785.0,0.0,0.09
0,5800,7.676,19272.0,9028144.0,0.0,0.1
0,5638,6.582000000000001,19272.0,8759955.0,0.0,0.092
0,5492,8.100999999999999,18760.0,8525823.0,0.0,0.10300000000000001
0,5644,8.088,19784.0,8773073.0,0.0,0.11699999999999999
0,5509,7.339999999999999,19272.0,8551782.0,0.0,0.097
0,5896,8.281,20296.0,9207178.0,0.0,0.107
2,5947,8.193,20296.0,9270251.0,0.0,0.12100000000000001
0,5746,7.807,20296.0,8927952.0,0.0,0.11800000000000001
0,5646,7.49,20296.0,8751837.0,0.0,0.10700000000000001
2,5605,8.41,20296.0,8663057.0,0.0,0.123
1,6029,8.164,20808.0,9412706.0,0.0,0.121
0,5320,8.495,18760.0,8222080.0,0.0,0.125
2,5390,8.173,18760.0,8339042.0,0.0,0.128
4,5256,8.405,19272.0,8118009.0,0.0,0.125
1,5364,8.056000000000001,19272.0,8291578.0,0.0,0.126
2,5498,7.779,18760.0,8517685.0,0.0,0.135
3,5449,8.055,19272.0,8439463.0,0.0,0.136
3,5487,8.334,19272.0,8481600.0,0.0,0.137
1,5529,8.439,19272.0,8543595.0,0.0,0.143
2,5465,8.722000000000001,19272.0,8430500.0,0.0,0.156
2,5370,8.937000000000001,19272.0,8264157.0,0.0,0.164
1,5428,8.364,19784.0,8368634.0,0.0,0.136
0,5583,8.395,19784.0,8647080.0,0.0,0.13999999999999999
2,5340,8.021,19272.0,8237381.0,0.0,0.151
4,5564,8.218,19272.0,8630623.0,0.0,0.142
