inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
992,1905,0.634,12828.0,2240280.0,18.0,0.321
747,2095,0.6900000000000001,28400.0,2463720.0,21.0,0.338
603,2037,0.7040000000000001,40300.0,2395512.0,19.0,0.332
463,2013,0.723,54384.0,2367288.0,20.0,0.32
406,2026,0.762,66740.0,2382576.0,18.0,0.338
358,2011,0.763,78948.0,2364936.0,16.0,0.317
335,1934,0.773,89096.0,2274384.0,16.0,0.309
303,1924,0.793,99616.0,2262624.0,21.0,0.311
273,1951,0.8280000000000001,111160.0,2294376.0,21.0,0.307
259,1960,0.859,123628.0,2304960.0,18.0,0.309
230,2001,0.901,136280.0,2353176.0,20.0,0.313
210,2016,0.9660000000000001,150556.0,2370816.0,17.0,0.335
227,1987,0.968,160780.0,2336712.0,17.0,0.336
225,1977,0.9650000000000001,173560.0,2324952.0,17.0,0.303
196,1953,1.002,184512.0,2296728.0,20.0,0.307
157,2015,1.045,196140.0,2369640.0,18.0,0.311
142,1904,1.044,206248.0,2239104.0,21.0,0.322
143,1908,1.07,220744.0,2243808.0,20.0,0.305
141,1884,1.099,231936.0,2215584.0,20.0,0.307
175,1909,1.1239999999999999,242448.0,2244984.0,22.0,0.301
175,1911,1.158,255032.0,2247336.0,21.0,0.303
169,1950,1.2189999999999999,265856.0,2293200.0,20.0,0.31
157,1943,1.225,276456.0,2284968.0,21.0,0.303
129,1935,1.229,286616.0,2275560.0,19.0,0.3
138,1896,1.254,295212.0,2229696.0,18.0,0.322
110,1897,1.363,307904.0,2230872.0,18.0,0.33399999999999996
98,1893,1.3250000000000002,321180.0,2226168.0,17.0,0.306
92,1916,1.419,333772.0,2253216.0,15.0,0.35300000000000004
83,1903,1.359,344912.0,2237928.0,16.0,0.302
124,1933,1.42,358572.0,2273208.0,17.0,0.306
