inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4045,0.214,111752.0,3533078.0,1894.0,0.075
0,4422,0.36000000000000004,215456.0,3858917.0,1714.0,0.072
0,4282,0.49499999999999994,296208.0,3726262.0,1448.0,0.085
0,4252,0.607,389632.0,3706122.0,1368.0,0.078
0,4256,0.744,471528.0,3709691.0,1407.0,0.057999999999999996
0,4227,0.905,551912.0,3679628.0,1375.0,0.054000000000000006
0,3978,0.931,620400.0,3452197.0,1266.0,0.061
0,3899,1.1300000000000001,690128.0,3374117.0,1257.0,0.076
0,4042,1.2520000000000002,766784.0,3508036.0,1226.0,0.079
0,4014,1.476,850040.0,3481246.0,1263.0,0.065
0,4121,1.6980000000000002,935736.0,3579795.0,1293.0,0.07500000000000001
0,4168,1.884,1030848.0,3622648.0,1260.0,0.072
0,4074,2.3850000000000002,1097856.0,3532018.0,1270.0,0.093
0,4028,2.7019999999999995,1181368.0,3489528.0,1270.0,0.09
0,3944,2.825,1255632.0,3409344.0,1237.0,0.095
0,4120,2.9,1333472.0,3573440.0,1268.0,0.09000000000000001
0,3876,3.278,1401232.0,3356788.0,1173.0,0.077
0,3873,3.2960000000000003,1496296.0,3352265.0,1178.0,0.077
0,3799,4.084,1569168.0,3284017.0,1175.0,0.08800000000000001
0,3847,4.16,1641840.0,3324809.0,1195.0,0.133
0,3879,4.402,1725408.0,3354967.0,1077.0,0.099
0,3963,5.313000000000001,1795816.0,3429587.0,1286.0,0.13599999999999998
0,3936,5.041,1867896.0,3404392.0,1194.0,0.08700000000000001
0,3905,6.137,1934808.0,3375905.0,1190.0,0.108
0,3829,4.754,1992384.0,3307277.0,1203.0,0.131
0,3804,5.478,2076904.0,3282388.0,1194.0,0.162
0,3811,5.737,2164824.0,3290227.0,1130.0,0.105
0,3876,5.507,2248336.0,3349700.0,1161.0,0.085
0,3845,4.537999999999999,2323608.0,3321653.0,1172.0,0.09799999999999999
0,3926,6.102,2414552.0,3397822.0,1176.0,0.094
