inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2207,0.138,110896.0,1895489.0,523.0,0.064
0,2436,0.188,213792.0,2095383.0,445.0,0.09
0,2363,0.265,292544.0,2023964.0,370.0,0.071
0,2317,0.328,385104.0,1986076.0,342.0,0.05500000000000001
0,2328,0.389,468008.0,1998256.0,332.0,0.08199999999999999
0,2341,0.485,550088.0,2007771.0,333.0,0.09299999999999999
0,2238,0.53,616088.0,1913653.0,318.0,0.068
0,2212,0.591,687152.0,1887414.0,298.0,0.057999999999999996
0,2244,0.678,763856.0,1915213.0,299.0,0.054
0,2249,0.792,846936.0,1921281.0,271.0,0.05499999999999999
0,2307,0.8640000000000001,931448.0,1975464.0,299.0,0.056999999999999995
0,2325,1.0230000000000001,1026432.0,1990061.0,308.0,0.07699999999999999
0,2279,1.043,1094888.0,1944823.0,299.0,0.075
0,2284,1.063,1179928.0,1950870.0,299.0,0.05500000000000001
0,2255,1.1199999999999999,1252720.0,1922223.0,307.0,0.062
0,2313,1.194,1330688.0,1978857.0,287.0,0.079
0,2204,1.217,1397968.0,1880460.0,297.0,0.055999999999999994
0,2197,1.3650000000000002,1494632.0,1873341.0,263.0,0.06499999999999999
0,2154,1.3889999999999998,1568560.0,1832731.0,265.0,0.074
0,2197,1.456,1639144.0,1870678.0,273.0,0.06699999999999999
0,2187,1.58,1723320.0,1861659.0,275.0,0.07899999999999999
0,2240,1.7399999999999998,1794672.0,1910640.0,274.0,0.057999999999999996
0,2225,1.767,1865016.0,1896033.0,264.0,0.06
0,2230,1.851,1932920.0,1901390.0,256.0,0.086
0,2166,1.8379999999999999,1990784.0,1840790.0,265.0,0.061
0,2171,1.897,2075208.0,1845771.0,262.0,0.075
0,2176,1.9440000000000002,2162840.0,1849592.0,251.0,0.094
0,2187,2.099,2247536.0,1859459.0,243.0,0.09499999999999999
0,2204,2.142,2322040.0,1877684.0,260.0,0.06
0,2219,2.329,2413016.0,1892299.0,255.0,0.077
