inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5840,0.28400000000000003,108320.0,5128964.0,1995.0,0.063
0,6537,0.5389999999999999,208048.0,5741673.0,1597.0,0.07200000000000001
0,6217,0.715,287472.0,5439523.0,1421.0,0.041
0,6220,0.9059999999999999,381048.0,5451032.0,1311.0,0.04
0,6268,1.1440000000000001,462560.0,5499078.0,1328.0,0.056
0,6172,1.316,544472.0,5400416.0,1306.0,0.041999999999999996
0,5829,1.507,612448.0,5087581.0,1266.0,0.038
0,5747,1.606,683464.0,5009149.0,1227.0,0.037
0,5856,1.775,760896.0,5107482.0,1231.0,0.047
0,5903,2.117,843576.0,5152567.0,1222.0,0.043
0,6102,2.403,928056.0,5336980.0,1284.0,0.065
0,6099,2.789,1023808.0,5329147.0,1270.0,0.054
0,5989,2.901,1091616.0,5224453.0,1237.0,0.046
0,5960,3.1790000000000003,1177208.0,5197316.0,1210.0,0.05
0,5812,3.121,1250288.0,5058156.0,1206.0,0.045000000000000005
0,6108,3.6239999999999997,1328352.0,5338132.0,1254.0,0.043000000000000003
0,5660,3.66,1395184.0,4931804.0,1185.0,0.041
0,5676,3.954,1492744.0,4944892.0,1163.0,0.04
0,5560,4.195,1566704.0,4838346.0,1195.0,0.053000000000000005
0,5644,4.167,1636816.0,4909781.0,1186.0,0.044000000000000004
0,5704,4.798,1721080.0,4969632.0,1185.0,0.044000000000000004
0,5825,5.024,1793256.0,5074985.0,1200.0,0.042
0,5794,5.719,1864376.0,5046154.0,1197.0,0.048999999999999995
0,5743,5.736,1932120.0,4998847.0,1185.0,0.051000000000000004
0,5568,5.892,1989088.0,4835488.0,1179.0,0.064
0,5558,5.836,2073608.0,4826654.0,1192.0,0.047
0,5581,6.243,2162296.0,4848637.0,1138.0,0.047
0,5647,6.51,2245680.0,4908519.0,1209.0,0.044
0,5623,6.7989999999999995,2320664.0,4890775.0,1151.0,0.05
0,5788,7.357000000000001,2411736.0,5047540.0,1170.0,0.042
