inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,5584,23.063000000000002,18872.0,8666707.0,0.0,0.214
0,6302,27.33,21384.0,9760133.0,0.0,0.264
0,5884,25.163000000000004,19328.0,9023714.0,0.0,0.26499999999999996
0,5870,26.433,19840.0,9030007.0,0.0,0.271
0,6110,26.471999999999998,20296.0,9475436.0,0.0,0.26999999999999996
0,5914,25.994,19272.0,9089897.0,0.0,0.292
0,5598,24.224,19272.0,8566629.0,0.0,0.273
0,5456,22.532999999999998,18760.0,8332296.0,0.0,0.277
3,5598,25.226,19784.0,8562282.0,0.0,0.301
0,5650,24.95,19272.0,8664655.0,0.0,0.296
0,5896,26.423000000000002,20296.0,9073936.0,0.0,0.326
1,5945,24.325999999999997,20296.0,9144144.0,0.0,0.319
3,5788,24.395999999999997,20296.0,8867556.0,0.0,0.338
0,5688,25.355999999999998,20296.0,8689177.0,0.0,0.34
1,5556,24.996,19840.0,8461136.0,0.0,0.355
9,5964,27.246000000000002,20296.0,9175107.0,0.0,0.361
2,5291,23.636,18760.0,8073657.0,0.0,0.335
8,5412,24.169,18760.0,8252062.0,0.0,0.34800000000000003
5,5296,22.923000000000002,18760.0,8071617.0,0.0,0.35200000000000004
6,5370,24.534000000000002,19272.0,8181934.0,0.0,0.368
0,5468,26.712999999999997,18760.0,8342536.0,0.0,0.41900000000000004
6,5502,24.701,19272.0,8406496.0,0.0,0.4
10,5548,24.555,19784.0,8450840.0,0.0,0.41400000000000003
7,5525,24.020000000000003,19272.0,8414816.0,0.0,0.403
2,5464,24.332,19272.0,8308354.0,0.0,0.397
10,5453,25.768,19272.0,8291204.0,0.0,0.427
4,5431,24.845,19784.0,8253235.0,0.0,0.42200000000000004
9,5385,24.105999999999998,19784.0,8189569.0,0.0,0.41300000000000003
12,5344,24.807000000000002,19272.0,8123940.0,0.0,0.42100000000000004
11,5563,27.214,19272.0,8504196.0,0.0,0.46499999999999997
