inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1769,0.23800000000000002,105312.0,1519324.0,202.0,0.123
0,1957,0.363,206840.0,1684206.0,238.0,0.12
0,1858,0.44700000000000006,284048.0,1589711.0,221.0,0.11100000000000002
0,1820,0.5359999999999999,377168.0,1557902.0,205.0,0.10900000000000001
1,1841,0.644,457528.0,1581237.0,209.0,0.10500000000000001
0,1855,0.746,538424.0,1589103.0,230.0,0.10500000000000001
0,1798,0.8350000000000001,604648.0,1536424.0,226.0,0.10500000000000001
0,1751,0.9209999999999998,674344.0,1492727.0,206.0,0.10200000000000001
0,1780,1.009,750112.0,1519020.0,217.0,0.099
0,1796,1.091,833184.0,1536196.0,226.0,0.10200000000000001
0,1865,1.259,920336.0,1598193.0,241.0,0.113
2,1823,1.3090000000000002,1011760.0,1557663.0,223.0,0.10500000000000001
2,1822,1.4369999999999998,1080392.0,1555262.0,220.0,0.10800000000000001
10,1817,1.528,1164872.0,1551067.0,223.0,0.10700000000000001
5,1779,1.65,1238632.0,1513339.0,192.0,0.10900000000000001
1,1901,1.7480000000000002,1316128.0,1629373.0,238.0,0.11200000000000002
0,1748,1.7510000000000001,1382768.0,1487820.0,201.0,0.10800000000000001
4,1748,1.8979999999999997,1478640.0,1490628.0,214.0,0.10600000000000001
5,1714,1.9760000000000002,1552144.0,1458922.0,196.0,0.10500000000000001
9,1765,2.035,1622976.0,1503661.0,220.0,0.10600000000000001
4,1777,2.302,1707552.0,1515473.0,215.0,0.11
8,1750,2.3169999999999997,1778616.0,1491574.0,192.0,0.10600000000000001
5,1782,2.484,1849552.0,1517590.0,222.0,0.107
9,1797,2.544,1918288.0,1530549.0,228.0,0.10600000000000001
9,1781,2.536,1974912.0,1516021.0,214.0,0.10500000000000001
5,1787,2.694,2059592.0,1523147.0,228.0,0.10600000000000001
6,1770,2.809,2147872.0,1506138.0,226.0,0.10700000000000001
9,1741,2.793,2230776.0,1480389.0,215.0,0.10800000000000001
6,1759,2.995,2305200.0,1496479.0,220.0,0.11200000000000002
14,1786,3.111,2396312.0,1521914.0,217.0,0.10899999999999999
