inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,82.476,24344.0,11233531.0,0.0,0.01
0,7850,73.962,25584.0,12517795.0,0.0,0.009000000000000001
0,7470,94.945,24920.0,11824155.0,0.0,0.012
0,7418,86.172,25496.0,11770757.0,0.0,0.01
0,7550,70.356,25496.0,12016816.0,0.0,0.011000000000000001
0,7410,80.02,24848.0,11739623.0,0.0,0.012
0,7004,67.18199999999999,24848.0,11042358.0,0.0,0.01
0,6922,82.38,24200.0,10894158.0,0.0,0.013000000000000001
0,7012,85.69300000000001,24848.0,11041263.0,0.0,0.012
0,7114,73.524,24848.0,11232336.0,0.0,0.012
0,7316,86.96199999999999,24848.0,11579393.0,0.0,0.013
0,7368,75.548,24848.0,11652708.0,0.0,0.01
0,7186,64.48400000000001,24848.0,11315571.0,0.0,0.011
0,7148,70.997,24848.0,11256089.0,0.0,0.041
0,6958,87.142,24272.0,10907173.0,0.0,0.017
0,7346,86.735,24848.0,11611815.0,0.0,0.016999999999999998
0,6790,88.84700000000001,24200.0,10672160.0,0.0,0.016999999999999998
0,6806,89.888,24200.0,10700426.0,0.0,0.019
0,6672,104.332,24200.0,10464912.0,0.0,0.022000000000000002
0,6752,89.15100000000001,24200.0,10578991.0,0.0,0.016
0,6796,83.47300000000001,24200.0,10669381.0,0.0,0.016
0,6974,87.29,24200.0,10957328.0,0.0,0.016999999999999998
0,6932,102.70499999999998,24200.0,10882587.0,0.0,0.027
0,6886,97.28799999999998,24200.0,10803985.0,0.0,0.026
0,6674,81.77699999999999,24200.0,10437398.0,0.0,0.018
0,6664,91.232,24200.0,10408347.0,0.0,0.030000000000000002
0,6654,78.10300000000001,24200.0,10396371.0,0.0,0.02
0,6788,67.231,24200.0,10632630.0,0.0,0.014000000000000002
0,6732,80.091,24200.0,10540841.0,0.0,0.019999999999999997
0,6924,87.95700000000001,24200.0,10892393.0,0.0,0.067
