inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5855,0.309,109720.0,5144275.0,1967.0,0.051000000000000004
0,6552,0.614,208472.0,5756778.0,1644.0,0.08
0,6211,0.736,286920.0,5433236.0,1464.0,0.049
0,6186,0.95,380856.0,5417448.0,1365.0,0.044
0,6271,1.132,463200.0,5502544.0,1321.0,0.057
0,6193,1.4289999999999998,544312.0,5420762.0,1286.0,0.06999999999999999
0,5807,1.4489999999999998,612928.0,5066187.0,1253.0,0.074
0,5786,1.657,683464.0,5046860.0,1230.0,0.065
0,5861,1.9300000000000002,759952.0,5114247.0,1272.0,0.047
0,5945,2.192,843640.0,5194705.0,1221.0,0.04
0,6107,2.463,928344.0,5342868.0,1234.0,0.04
0,6107,2.662,1023168.0,5337699.0,1291.0,0.043000000000000003
0,6000,2.9730000000000003,1091680.0,5234872.0,1219.0,0.078
0,5957,3.303,1177240.0,5195771.0,1228.0,0.045
0,5786,3.265,1250640.0,5034322.0,1238.0,0.060000000000000005
0,6093,3.717,1327904.0,5322477.0,1262.0,0.041999999999999996
0,5684,3.7329999999999997,1395472.0,4955300.0,1145.0,0.052000000000000005
0,5665,3.929,1492264.0,4935273.0,1198.0,0.047
0,5565,4.059,1566704.0,4842391.0,1194.0,0.043000000000000003
0,5626,4.2299999999999995,1636456.0,4892340.0,1205.0,0.04
0,5699,4.680000000000001,1720824.0,4963667.0,1190.0,0.042
0,5838,4.987,1793832.0,5087742.0,1178.0,0.041999999999999996
0,5759,5.284000000000001,1863896.0,5011199.0,1228.0,0.044000000000000004
0,5758,5.436,1931832.0,5012102.0,1181.0,0.042
0,5589,5.587000000000001,1988992.0,4857117.0,1167.0,0.044000000000000004
0,5566,5.866,2073288.0,4833126.0,1183.0,0.059000000000000004
0,5550,6.433,2162488.0,4819798.0,1162.0,0.043
0,5649,6.313999999999999,2246256.0,4910137.0,1178.0,0.044
0,5646,7.099,2320984.0,4912102.0,1138.0,0.052
0,5762,7.252000000000001,2411768.0,5020906.0,1193.0,0.059
