inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
674,1905,0.332,12828.0,2240280.0,18.0,0.17900000000000002
527,2095,0.413,28400.0,2463720.0,19.0,0.219
420,2037,0.428,40300.0,2395512.0,19.0,0.212
336,2013,0.428,54384.0,2367288.0,20.0,0.199
304,2026,0.495,66740.0,2382576.0,18.0,0.21400000000000002
275,2011,0.46799999999999997,78948.0,2364936.0,15.0,0.195
258,1934,0.43599999999999994,89096.0,2274384.0,16.0,0.18900000000000003
215,1924,0.501,99616.0,2262624.0,20.0,0.20800000000000002
209,1951,0.471,111160.0,2294376.0,19.0,0.19400000000000003
178,1960,0.501,123628.0,2304960.0,19.0,0.19100000000000003
178,2001,0.596,136280.0,2353176.0,19.0,0.21299999999999997
177,2016,0.558,150556.0,2370816.0,17.0,0.208
173,1987,0.605,160780.0,2336712.0,18.0,0.23199999999999998
172,1977,0.576,173560.0,2324952.0,17.0,0.201
147,1953,0.605,184512.0,2296728.0,19.0,0.21100000000000002
119,2015,0.655,196140.0,2369640.0,16.0,0.209
105,1904,0.641,206248.0,2239104.0,21.0,0.207
101,1908,0.673,220744.0,2243808.0,20.0,0.205
112,1884,0.713,231936.0,2215584.0,19.0,0.22799999999999998
126,1909,0.7210000000000001,242448.0,2244984.0,20.0,0.227
135,1911,0.6960000000000001,255032.0,2247336.0,21.0,0.20400000000000001
124,1950,0.798,265856.0,2293200.0,20.0,0.22299999999999998
116,1943,0.813,276456.0,2284968.0,20.0,0.23700000000000002
91,1935,0.8340000000000001,286616.0,2275560.0,18.0,0.21900000000000003
104,1896,0.8190000000000001,295212.0,2229696.0,16.0,0.212
89,1897,0.785,307904.0,2230872.0,17.0,0.212
67,1893,0.8419999999999999,321180.0,2226168.0,16.0,0.208
66,1916,0.881,333772.0,2253216.0,16.0,0.22299999999999998
59,1903,0.8959999999999999,344912.0,2237928.0,15.0,0.226
91,1933,0.9450000000000001,358572.0,2273208.0,17.0,0.22299999999999998
