inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4053,0.485,110864.0,3542079.0,1128.0,0.136
0,4383,0.8260000000000001,216704.0,3822513.0,1283.0,0.14400000000000002
0,4203,1.03,296224.0,3652470.0,1209.0,0.141
0,4188,1.262,388920.0,3644420.0,1233.0,0.135
0,4242,1.513,472216.0,3700275.0,1228.0,0.128
0,4170,1.7830000000000001,552568.0,3630066.0,1183.0,0.13
0,3935,1.8279999999999998,620480.0,3410199.0,1166.0,0.121
0,3931,1.9440000000000002,689704.0,3404883.0,1101.0,0.118
0,3992,2.145,767024.0,3461824.0,1205.0,0.122
0,4019,2.346,850008.0,3489371.0,1174.0,0.11599999999999999
0,4097,2.551,934712.0,3558049.0,1243.0,0.11599999999999999
0,4156,2.7790000000000004,1028384.0,3611740.0,1199.0,0.11200000000000002
0,4052,2.829,1098816.0,3513180.0,1130.0,0.10900000000000001
0,4047,3.1430000000000002,1182488.0,3510655.0,1146.0,0.118
0,3985,2.968,1254896.0,3448433.0,1147.0,0.098
0,4139,3.2390000000000003,1333408.0,3593611.0,1194.0,0.107
0,3847,3.223,1400656.0,3328927.0,1128.0,0.11
0,3894,3.482,1496328.0,3371334.0,1110.0,0.098
0,3830,3.669,1570352.0,3312055.0,1109.0,0.09800000000000002
0,3846,3.648,1641096.0,3324638.0,1112.0,0.09400000000000001
0,3849,3.965,1724184.0,3328537.0,1114.0,0.103
0,3984,4.217,1796808.0,3449376.0,1172.0,0.098
0,3922,4.301,1868376.0,3392746.0,1150.0,0.096
0,3944,4.52,1935864.0,3416416.0,1111.0,0.101
0,3779,4.286,1991872.0,3261627.0,1098.0,0.09200000000000001
0,3816,4.495,2077800.0,3294656.0,1118.0,0.095
0,3760,4.471,2164760.0,3241288.0,1090.0,0.09100000000000001
0,3839,4.753,2250480.0,3315767.0,1167.0,0.09
0,3871,4.853,2323864.0,3349407.0,1112.0,0.094
0,3908,5.247,2414616.0,3382380.0,1191.0,0.091
