inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
380,899,0.35700000000000004,12556.0,1057224.0,6.0,0.261
551,951,0.362,27176.0,1118376.0,6.0,0.257
558,969,0.394,38436.0,1139544.0,6.0,0.269
655,920,0.389,51496.0,1081920.0,12.0,0.267
712,919,0.31,63396.0,1080744.0,10.0,0.20500000000000002
712,937,0.329,75128.0,1101912.0,10.0,0.20900000000000002
717,917,0.332,85216.0,1078392.0,13.0,0.20600000000000002
732,930,0.338,95500.0,1093680.0,11.0,0.197
774,915,0.331,106620.0,1076040.0,9.0,0.19800000000000004
757,925,0.354,119016.0,1087800.0,11.0,0.2
839,931,0.35900000000000004,131404.0,1094856.0,8.0,0.2
791,931,0.362,145368.0,1094856.0,10.0,0.192
798,951,0.40599999999999997,155616.0,1118376.0,6.0,0.235
797,950,0.41000000000000003,168340.0,1117200.0,10.0,0.219
784,929,0.379,179308.0,1092504.0,9.0,0.191
811,942,0.393,190636.0,1107792.0,10.0,0.193
810,934,0.40800000000000003,200904.0,1098384.0,10.0,0.193
786,921,0.41100000000000003,215192.0,1083096.0,8.0,0.195
788,921,0.43400000000000005,226440.0,1083096.0,8.0,0.197
800,926,0.401,236972.0,1088976.0,10.0,0.187
789,926,0.44500000000000006,249404.0,1088976.0,12.0,0.196
840,923,0.41600000000000004,259932.0,1085448.0,12.0,0.182
839,974,0.483,270668.0,1145424.0,7.0,0.195
831,930,0.44600000000000006,280640.0,1093680.0,8.0,0.191
815,940,0.45500000000000007,289420.0,1105440.0,9.0,0.186
822,933,0.4680000000000001,302156.0,1097208.0,11.0,0.188
791,935,0.496,315396.0,1099560.0,9.0,0.192
829,945,0.499,327876.0,1111320.0,8.0,0.195
825,933,0.504,339076.0,1097208.0,9.0,0.198
829,928,0.47500000000000003,352420.0,1091328.0,12.0,0.18400000000000002
