inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,1719.6989999999998,24344.0,10855395.0,0.0,0.297
0,7850,2252.7320000000004,25584.0,12091465.0,0.0,0.31
0,7470,2017.8300000000002,24920.0,11420703.0,0.0,0.32
0,7418,2002.1439999999998,25496.0,11369987.0,0.0,0.27
0,7550,1946.0319999999997,25496.0,11613154.0,0.0,0.288
0,7410,1889.22,24848.0,11339783.0,0.0,0.31
0,7004,1730.5440000000003,24848.0,10669014.0,0.0,0.363
0,6922,1657.912,24200.0,10526306.0,0.0,0.296
0,7012,1760.005,24848.0,10664655.0,0.0,0.36
0,7114,1869.995,24848.0,10851216.0,0.0,0.34700000000000003
0,7316,1996.287,24848.0,11185121.0,0.0,0.41
0,7368,2001.594,24848.0,11258436.0,0.0,0.36800000000000005
0,7186,1910.105,24848.0,10933203.0,0.0,0.361
0,7148,1881.073,24848.0,10875635.0,0.0,0.387
0,6958,1875.266,24272.0,10537285.0,0.0,0.397
0,7346,2040.344,24848.0,11217447.0,0.0,0.43
0,6790,1731.64,24200.0,10314056.0,0.0,0.372
0,6806,1728.7269999999999,24200.0,10337066.0,0.0,0.43499999999999994
0,6672,1660.6639999999998,24200.0,10110288.0,0.0,0.40499999999999997
0,6752,1755.455,24200.0,10220431.0,0.0,0.42599999999999993
0,6796,1831.2410000000002,24200.0,10306981.0,0.0,0.43500000000000005
0,6974,1855.8600000000001,24200.0,10586672.0,0.0,0.478
0,6932,1892.315,24200.0,10512987.0,0.0,0.449
0,6886,1879.5819999999999,24200.0,10437169.0,0.0,0.45699999999999996
0,6674,1756.0849999999998,24200.0,10082390.0,0.0,0.45299999999999996
0,6664,1836.7320000000002,24200.0,10060059.0,0.0,0.5329999999999999
0,6654,1880.25,24200.0,10045683.0,0.0,0.45999999999999996
0,6788,1814.6419999999998,24200.0,10271766.0,0.0,0.505
0,6732,1824.881,24200.0,10185449.0,0.0,0.538
0,6924,1857.761,24200.0,10521449.0,0.0,0.583
