inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
365,897,0.353,12564.0,1054872.0,7.0,0.267
566,958,0.329,27156.0,1126608.0,13.0,0.23800000000000002
588,969,0.336,38404.0,1139544.0,15.0,0.231
659,945,0.323,51564.0,1111320.0,11.0,0.22
691,935,0.332,63480.0,1099560.0,11.0,0.22000000000000003
719,938,0.334,75164.0,1103088.0,9.0,0.20900000000000002
710,915,0.329,85196.0,1076040.0,9.0,0.201
726,916,0.335,95468.0,1077216.0,7.0,0.203
779,919,0.329,106644.0,1080744.0,11.0,0.192
793,919,0.34500000000000003,118928.0,1080744.0,11.0,0.2
808,940,0.35600000000000004,131448.0,1105440.0,5.0,0.196
785,950,0.42500000000000004,145448.0,1117200.0,11.0,0.241
793,917,0.365,155504.0,1078392.0,6.0,0.194
795,934,0.406,168284.0,1098384.0,10.0,0.217
777,945,0.39,179328.0,1111320.0,5.0,0.196
837,957,0.40900000000000003,190632.0,1125432.0,12.0,0.201
807,912,0.395,200908.0,1072512.0,8.0,0.189
773,937,0.44800000000000006,215356.0,1101912.0,7.0,0.198
787,912,0.42700000000000005,226412.0,1072512.0,8.0,0.201
805,925,0.41100000000000003,236944.0,1087800.0,10.0,0.194
819,924,0.43300000000000005,249376.0,1086624.0,9.0,0.193
824,957,0.45200000000000007,260096.0,1125432.0,8.0,0.196
837,959,0.4790000000000001,270628.0,1127784.0,8.0,0.201
850,936,0.4580000000000001,280648.0,1100736.0,10.0,0.191
852,938,0.49000000000000005,289464.0,1103088.0,14.0,0.227
827,949,0.521,302180.0,1116024.0,9.0,0.244
820,915,0.44800000000000006,315208.0,1076040.0,12.0,0.181
828,930,0.469,327812.0,1093680.0,7.0,0.184
815,927,0.487,339060.0,1090152.0,12.0,0.186
835,930,0.482,352440.0,1093680.0,13.0,0.184
