inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,55.172000000000004,24344.0,10908974.0,0.0,0.3
0,7850,57.962,25584.0,12157296.0,0.0,0.31
0,7470,59.306,24920.0,11480153.0,0.0,0.318
0,7418,53.646,25496.0,11430101.0,0.0,0.317
0,7550,55.370000000000005,25496.0,11673268.0,0.0,0.32
0,7410,54.78,24848.0,11400685.0,0.0,0.35500000000000004
0,7004,47.123,24848.0,10727114.0,0.0,0.34500000000000003
0,6922,48.437000000000005,24200.0,10583633.0,0.0,0.36300000000000004
0,7012,52.367,24848.0,10721737.0,0.0,0.35800000000000004
0,7114,53.236000000000004,24848.0,10910290.0,0.0,0.39
0,7316,54.90700000000001,24848.0,11245455.0,0.0,0.37500000000000006
0,7368,56.885999999999996,24848.0,11318866.0,0.0,0.42400000000000004
0,7186,56.849,24848.0,10990079.0,0.0,0.42799999999999994
0,7148,57.449999999999996,24848.0,10934433.0,0.0,0.43900000000000006
0,6958,51.591,24272.0,10595202.0,0.0,0.42800000000000005
0,7346,64.13499999999999,24848.0,11275114.0,0.0,0.43600000000000005
0,6790,48.54899999999999,24200.0,10369400.0,0.0,0.41000000000000003
0,6806,48.936,24200.0,10394042.0,0.0,0.42300000000000004
0,6672,49.730000000000004,24200.0,10163989.0,0.0,0.44700000000000006
0,6752,51.104,24200.0,10275779.0,0.0,0.513
0,6796,53.303,24200.0,10361858.0,0.0,0.47
0,6974,58.06700000000001,24200.0,10641609.0,0.0,0.516
0,6932,51.891000000000005,24200.0,10566891.0,0.0,0.491
0,6886,55.672,24200.0,10492584.0,0.0,0.528
0,6674,52.835,24200.0,10136003.0,0.0,0.487
0,6664,52.225,24200.0,10114035.0,0.0,0.542
0,6654,52.681,24200.0,10098637.0,0.0,0.5369999999999999
0,6788,52.921,24200.0,10326252.0,0.0,0.536
0,6732,55.919,24200.0,10241361.0,0.0,0.522
0,6924,53.88700000000001,24200.0,10578208.0,0.0,0.512
