inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1003,1905,0.636,12828.0,2240280.0,19.0,0.328
748,2095,0.664,28400.0,2463720.0,20.0,0.32
581,2037,0.7060000000000001,40300.0,2395512.0,19.0,0.335
466,2013,0.72,54384.0,2367288.0,21.0,0.318
398,2026,0.74,66740.0,2382576.0,17.0,0.314
386,2011,0.775,78948.0,2364936.0,16.0,0.321
332,1934,0.774,89096.0,2274384.0,17.0,0.31
327,1924,0.8,99616.0,2262624.0,21.0,0.311
285,1951,0.805,111160.0,2294376.0,21.0,0.304
228,1960,0.86,123628.0,2304960.0,18.0,0.311
234,2001,0.9090000000000001,136280.0,2353176.0,19.0,0.317
226,2016,0.992,150556.0,2370816.0,17.0,0.353
209,1987,0.9510000000000001,160780.0,2336712.0,17.0,0.308
212,1977,0.9749999999999999,173560.0,2324952.0,17.0,0.305
183,1953,1.025,184512.0,2296728.0,19.0,0.333
151,2015,1.037,196140.0,2369640.0,18.0,0.311
149,1904,1.06,206248.0,2239104.0,22.0,0.332
158,1908,1.07,220744.0,2243808.0,20.0,0.305
148,1884,1.0899999999999999,231936.0,2215584.0,21.0,0.303
174,1909,1.142,242448.0,2244984.0,21.0,0.306
176,1911,1.155,255032.0,2247336.0,21.0,0.302
164,1950,1.209,265856.0,2293200.0,20.0,0.307
156,1943,1.184,276456.0,2284968.0,21.0,0.293
128,1935,1.248,286616.0,2275560.0,19.0,0.306
135,1896,1.2850000000000001,295212.0,2229696.0,18.0,0.335
126,1897,1.26,307904.0,2230872.0,18.0,0.3
105,1893,1.3050000000000002,321180.0,2226168.0,16.0,0.298
83,1916,1.321,333772.0,2253216.0,16.0,0.3
94,1903,1.377,344912.0,2237928.0,16.0,0.327
135,1933,1.3970000000000002,358572.0,2273208.0,19.0,0.304
