inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5831,0.36300000000000004,108752.0,5120626.0,1127.0,0.05199999999999999
0,6504,0.6839999999999999,208224.0,5709698.0,1239.0,0.052000000000000005
0,6206,0.861,286528.0,5428331.0,1195.0,0.052
0,6200,1.154,380920.0,5431568.0,1177.0,0.057
0,6234,1.3079999999999998,462648.0,5468122.0,1183.0,0.05
0,6189,1.579,544024.0,5418397.0,1193.0,0.054000000000000006
0,5821,1.629,612960.0,5080213.0,1130.0,0.049
0,5745,1.906,683336.0,5007529.0,1161.0,0.05
0,5849,2.066,760176.0,5101817.0,1164.0,0.057
0,5920,2.348,843096.0,5172640.0,1164.0,0.054
0,6080,2.606,928024.0,5315896.0,1224.0,0.054000000000000006
0,6098,2.96,1023744.0,5329938.0,1242.0,0.068
0,5988,3.213,1093472.0,5223964.0,1166.0,0.054000000000000006
0,5938,3.3149999999999995,1177368.0,5178714.0,1198.0,0.057999999999999996
0,5793,3.4560000000000004,1250608.0,5040225.0,1155.0,0.061
0,6111,3.863,1327776.0,5340799.0,1220.0,0.05700000000000001
0,5665,3.8259999999999996,1395312.0,4936009.0,1154.0,0.054000000000000006
0,5651,4.077,1492776.0,4921307.0,1165.0,0.058
0,5551,4.185,1566576.0,4829785.0,1155.0,0.08399999999999999
0,5635,4.417,1636456.0,4901059.0,1163.0,0.055
0,5695,4.806,1720696.0,4961711.0,1149.0,0.048
0,5820,5.145,1793448.0,5071500.0,1195.0,0.051000000000000004
0,5769,5.455,1864056.0,5021529.0,1195.0,0.054000000000000006
0,5717,5.574999999999999,1932088.0,4973973.0,1198.0,0.05499999999999999
0,5565,5.455000000000001,1989120.0,4834981.0,1164.0,0.051000000000000004
0,5550,5.795,2073320.0,4817782.0,1161.0,0.064
0,5550,6.001,2162200.0,4820438.0,1167.0,0.052000000000000005
0,5636,6.5809999999999995,2246608.0,4897940.0,1181.0,0.10500000000000001
0,5630,6.586,2320440.0,4897158.0,1169.0,0.061
0,5768,7.176,2411608.0,5027280.0,1181.0,0.053000000000000005
