inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,1012.652,24344.0,10955233.0,0.0,0.159
0,7850,1256.1149999999998,25584.0,12207097.0,0.0,0.13599999999999998
0,7470,1141.186,24920.0,11532723.0,0.0,0.173
0,7418,1091.367,25496.0,11478743.0,0.0,0.16699999999999998
0,7550,1059.37,25496.0,11722768.0,0.0,0.217
0,7410,1055.664,24848.0,11449223.0,0.0,0.178
0,7004,1016.472,24848.0,10768278.0,0.0,0.191
0,6922,1000.0329999999999,24200.0,10626990.0,0.0,0.165
0,7012,989.8529999999998,24848.0,10766031.0,0.0,0.168
0,7114,1063.4170000000001,24848.0,10954224.0,0.0,0.195
0,7316,1098.848,24848.0,11290913.0,0.0,0.20399999999999996
0,7368,1132.8429999999998,24848.0,11366820.0,0.0,0.228
0,7186,1095.5149999999999,24848.0,11032947.0,0.0,0.19
0,7148,1113.555,24848.0,10979699.0,0.0,0.22100000000000003
0,6958,1062.75,24272.0,10636837.0,0.0,0.226
0,7346,1140.2979999999998,24848.0,11326887.0,0.0,0.23
0,6790,996.253,24200.0,10411208.0,0.0,0.23399999999999999
0,6806,1002.194,24200.0,10431530.0,0.0,0.22399999999999998
0,6672,1003.375,24200.0,10203408.0,0.0,0.21400000000000002
0,6752,1002.0139999999999,24200.0,10311631.0,0.0,0.22499999999999998
0,6796,1004.972,24200.0,10402501.0,0.0,0.296
0,6974,1048.768,24200.0,10687376.0,0.0,0.262
0,6932,1099.011,24200.0,10609467.0,0.0,0.302
0,6886,1037.44,24200.0,10534609.0,0.0,0.27299999999999996
0,6674,1018.803,24200.0,10175222.0,0.0,0.296
0,6664,1036.0210000000002,24200.0,10153371.0,0.0,0.27099999999999996
0,6654,1031.141,24200.0,10139859.0,0.0,0.303
0,6788,1104.46,24200.0,10368630.0,0.0,0.3
0,6732,1048.567,24200.0,10279817.0,0.0,0.287
0,6924,1294.434,24200.0,10618409.0,0.0,0.37000000000000005
