inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2202,0.182,110832.0,1890507.0,281.0,0.091
0,2427,0.28099999999999997,212592.0,2086573.0,326.0,0.08700000000000001
0,2369,0.35700000000000004,292192.0,2028981.0,292.0,0.082
0,2312,0.41500000000000004,385336.0,1980270.0,275.0,0.077
0,2339,0.514,467480.0,2008276.0,299.0,0.08
0,2331,0.587,548440.0,1997838.0,293.0,0.077
0,2233,0.631,616288.0,1908246.0,279.0,0.075
0,2214,0.677,686504.0,1889513.0,243.0,0.074
0,2239,0.771,763984.0,1910928.0,266.0,0.074
0,2260,0.8560000000000001,846904.0,1932420.0,269.0,0.074
0,2303,0.9359999999999999,931544.0,1971826.0,272.0,0.076
0,2311,1.048,1027136.0,1976495.0,267.0,0.076
0,2287,1.1280000000000001,1095168.0,1952975.0,277.0,0.077
0,2273,1.195,1180440.0,1940213.0,274.0,0.073
0,2246,1.196,1253584.0,1914142.0,275.0,0.073
0,2316,1.296,1330656.0,1981044.0,277.0,0.081
0,2204,1.327,1397456.0,1880780.0,272.0,0.071
0,2185,1.4000000000000001,1494440.0,1862033.0,238.0,0.072
0,2160,1.448,1567824.0,1838304.0,218.0,0.076
0,2196,1.5719999999999998,1639144.0,1869548.0,258.0,0.075
0,2208,1.678,1723640.0,1881448.0,273.0,0.074
0,2235,1.8070000000000002,1794696.0,1905075.0,246.0,0.076
0,2222,1.912,1865880.0,1892646.0,263.0,0.075
0,2215,1.916,1933080.0,1885655.0,263.0,0.082
0,2178,1.96,1990304.0,1852418.0,259.0,0.079
0,2159,2.0,2075048.0,1833583.0,233.0,0.078
0,2173,2.061,2162904.0,1847005.0,261.0,0.079
0,2190,2.196,2247536.0,1863006.0,255.0,0.083
0,2185,2.206,2321592.0,1859033.0,241.0,0.083
0,2226,2.2880000000000003,2413496.0,1899562.0,277.0,0.074
