inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1526,0.215,100536.0,1302073.0,0.0,0.123
0,1668,0.315,200488.0,1426003.0,0.0,0.115
0,1616,0.40900000000000003,278640.0,1374668.0,0.0,0.11000000000000001
0,1596,0.4750000000000001,371504.0,1358544.0,0.0,0.10600000000000001
0,1609,0.569,452656.0,1374515.0,0.0,0.10200000000000001
0,1610,0.666,533048.0,1371613.0,0.0,0.10200000000000001
4,1559,0.7360000000000001,601016.0,1324861.0,0.0,0.10200000000000001
0,1523,0.7830000000000001,670312.0,1291716.0,0.0,0.099
1,1547,0.9060000000000001,746792.0,1313035.0,0.0,0.101
0,1530,0.972,829760.0,1298890.0,0.0,0.1
0,1589,1.087,915224.0,1352727.0,0.0,0.10500000000000001
0,1585,1.153,1009072.0,1348625.0,0.0,0.10200000000000001
2,1588,1.2799999999999998,1077440.0,1350100.0,0.0,0.10500000000000001
1,1575,1.4,1162104.0,1336857.0,0.0,0.10600000000000001
5,1575,1.439,1236920.0,1334535.0,0.0,0.10700000000000001
4,1622,1.4729999999999999,1312928.0,1381030.0,0.0,0.10800000000000001
2,1520,1.5310000000000001,1380024.0,1288400.0,0.0,0.10200000000000001
9,1526,1.72,1476744.0,1293590.0,0.0,0.104
5,1488,1.756,1550208.0,1259120.0,0.0,0.10300000000000001
7,1523,1.783,1620440.0,1289475.0,0.0,0.10200000000000001
7,1549,1.971,1705880.0,1313325.0,0.0,0.10500000000000001
8,1579,2.6310000000000002,1777848.0,1338315.0,0.0,0.139
11,1552,2.653,1846688.0,1315120.0,0.0,0.138
12,1558,2.607,1915608.0,1319350.0,0.0,0.13
6,1547,2.8280000000000003,1973536.0,1309195.0,0.0,0.139
11,1541,2.62,2057488.0,1303685.0,0.0,0.119
11,1523,2.751,2145112.0,1288435.0,0.0,0.122
17,1520,2.9299999999999997,2228416.0,1285760.0,0.0,0.131
11,1548,2.984,2304936.0,1311260.0,0.0,0.126
10,1542,3.085,2394816.0,1307910.0,0.0,0.124
