inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1101,1905,0.408,12828.0,2240280.0,18.0,0.213
857,2095,0.45099999999999996,28400.0,2463720.0,18.0,0.22599999999999998
731,2037,0.4630000000000001,40300.0,2395512.0,19.0,0.21900000000000003
497,2013,0.501,54384.0,2367288.0,20.0,0.22700000000000004
492,2026,0.521,66740.0,2382576.0,18.0,0.23900000000000002
439,2011,0.527,78948.0,2364936.0,16.0,0.22299999999999998
362,1934,0.543,89096.0,2274384.0,16.0,0.22399999999999998
344,1924,0.552,99616.0,2262624.0,20.0,0.21799999999999997
283,1951,0.578,111160.0,2294376.0,20.0,0.22
276,1960,0.616,123628.0,2304960.0,19.0,0.22499999999999998
288,2001,0.655,136280.0,2353176.0,19.0,0.247
267,2016,0.667,150556.0,2370816.0,17.0,0.23199999999999998
255,1987,0.668,160780.0,2336712.0,18.0,0.22800000000000004
266,1977,0.682,173560.0,2324952.0,17.0,0.22499999999999998
207,1953,0.708,184512.0,2296728.0,19.0,0.22400000000000003
190,2015,0.755,196140.0,2369640.0,18.0,0.252
150,1904,0.756,206248.0,2239104.0,20.0,0.22699999999999998
149,1908,0.788,220744.0,2243808.0,19.0,0.22399999999999998
177,1884,0.767,231936.0,2215584.0,20.0,0.22499999999999998
189,1909,0.802,242448.0,2244984.0,21.0,0.22599999999999998
212,1911,0.8600000000000001,255032.0,2247336.0,21.0,0.23399999999999999
203,1950,0.8879999999999999,265856.0,2293200.0,20.0,0.22899999999999998
191,1943,0.901,276456.0,2284968.0,21.0,0.23399999999999999
146,1935,0.927,286616.0,2275560.0,18.0,0.23099999999999998
158,1896,0.9319999999999999,295212.0,2229696.0,16.0,0.235
134,1897,0.9279999999999999,307904.0,2230872.0,17.0,0.22999999999999998
108,1893,0.9490000000000001,321180.0,2226168.0,16.0,0.23399999999999999
95,1916,1.03,333772.0,2253216.0,16.0,0.247
94,1903,1.015,344912.0,2237928.0,16.0,0.24
140,1933,1.068,358572.0,2273208.0,17.0,0.242
