inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4017,0.295,112112.0,3506191.0,1179.0,0.08
0,4433,0.485,215200.0,3869798.0,1346.0,0.076
0,4253,0.611,296960.0,3700050.0,1144.0,0.075
0,4204,0.784,388728.0,3658894.0,1233.0,0.071
0,4282,0.9359999999999999,471992.0,3738234.0,1197.0,0.073
0,4199,1.049,553848.0,3653767.0,1171.0,0.071
0,3982,1.155,621024.0,3457346.0,1082.0,0.07200000000000001
0,3933,1.2570000000000001,691176.0,3407301.0,1097.0,0.068
0,4003,1.3980000000000001,765552.0,3469445.0,1184.0,0.072
0,4048,1.5739999999999998,850616.0,3517232.0,1143.0,0.068
0,4132,1.814,934136.0,3590684.0,1240.0,0.071
0,4156,1.943,1029472.0,3610300.0,1205.0,0.074
0,4062,2.083,1098208.0,3521350.0,1194.0,0.06899999999999999
0,4030,2.2009999999999996,1182520.0,3491866.0,1220.0,0.06999999999999999
0,3976,2.296,1255152.0,3441072.0,1199.0,0.073
0,4169,2.631,1333056.0,3623961.0,1202.0,0.081
0,3886,2.553,1399472.0,3366318.0,1126.0,0.071
0,3853,2.745,1496040.0,3332405.0,1103.0,0.068
0,3807,2.778,1570224.0,3290888.0,1120.0,0.06799999999999999
0,3871,2.965,1640488.0,3347423.0,1107.0,0.076
0,3938,3.249,1724728.0,3411418.0,1134.0,0.06699999999999999
0,4000,3.434,1797192.0,3465040.0,1116.0,0.098
0,3921,3.5020000000000002,1867672.0,3388417.0,1166.0,0.074
0,3936,3.596,1935384.0,3405944.0,1154.0,0.116
0,3837,3.649,1991680.0,3314869.0,1153.0,0.09299999999999999
0,3798,3.7989999999999995,2076616.0,3276494.0,1140.0,0.072
0,3827,3.947,2165016.0,3304451.0,1117.0,0.08
0,3850,4.232,2249072.0,3324186.0,1125.0,0.06899999999999999
0,3857,4.276,2323576.0,3333921.0,1124.0,0.121
0,3904,4.554,2414968.0,3376904.0,1176.0,0.072
