inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2974,0.38599999999999995,111408.0,2575702.0,776.0,0.147
0,3262,0.617,218496.0,2827790.0,889.0,0.148
0,3160,0.8069999999999999,297696.0,2731501.0,840.0,0.149
0,3137,0.9300000000000002,390680.0,2714005.0,876.0,0.137
0,3171,1.185,474392.0,2749596.0,800.0,0.143
0,3071,1.254,555000.0,2652581.0,829.0,0.132
0,2938,1.365,623008.0,2531387.0,791.0,0.132
0,2937,1.496,693320.0,2527139.0,818.0,0.13
0,2989,1.6590000000000003,768464.0,2573598.0,764.0,0.125
0,2991,1.7360000000000002,851992.0,2577399.0,793.0,0.123
0,3042,1.8929999999999998,936664.0,2622796.0,770.0,0.123
0,3062,2.2520000000000002,1031520.0,2639894.0,796.0,0.13
0,3017,2.285,1098784.0,2596825.0,766.0,0.125
0,2997,2.349,1184792.0,2579845.0,780.0,0.11600000000000002
0,2976,2.372,1257584.0,2558712.0,786.0,0.11400000000000002
0,3082,2.4490000000000003,1334080.0,2658978.0,847.0,0.11499999999999999
0,2918,2.5729999999999995,1401360.0,2511046.0,742.0,0.11099999999999999
0,2907,2.6420000000000003,1496808.0,2499171.0,772.0,0.10899999999999999
0,2880,2.68,1571536.0,2475665.0,751.0,0.10800000000000001
0,2914,2.8160000000000003,1640712.0,2504090.0,708.0,0.10800000000000001
0,2895,3.0039999999999996,1726104.0,2488031.0,722.0,0.10799999999999998
0,2947,3.235,1797736.0,2532683.0,796.0,0.10600000000000001
0,2940,3.2840000000000003,1868312.0,2527028.0,756.0,0.10500000000000001
0,2919,3.309,1936664.0,2507191.0,717.0,0.103
0,2861,3.33,1992832.0,2454245.0,740.0,0.10400000000000001
0,2864,3.378,2077768.0,2456888.0,715.0,0.101
0,2859,3.484,2165880.0,2453099.0,724.0,0.1
0,2898,3.6279999999999997,2249424.0,2489698.0,785.0,0.098
0,2871,3.8129999999999997,2325176.0,2463527.0,762.0,0.099
0,2920,3.883,2415736.0,2511808.0,741.0,0.096
