inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,986.6690000000001,24344.0,10911317.0,0.0,0.17999999999999997
0,7850,1254.436,25584.0,12154035.0,0.0,0.222
0,7470,1179.395,24920.0,11481587.0,0.0,0.21599999999999997
0,7418,1144.155,25496.0,11428443.0,0.0,0.202
0,7550,1131.9450000000002,25496.0,11673526.0,0.0,0.222
0,7410,1115.813,24848.0,11400263.0,0.0,0.251
0,7004,1025.536,24848.0,10725078.0,0.0,0.216
0,6922,1028.2839999999999,24200.0,10581774.0,0.0,0.245
0,7012,1126.627,24848.0,10720815.0,0.0,0.23900000000000005
0,7114,1132.185,24848.0,10908624.0,0.0,0.255
0,7316,1186.1609999999998,24848.0,11245697.0,0.0,0.257
0,7368,1274.803,24848.0,11315652.0,0.0,0.283
0,7186,1197.923,24848.0,10989171.0,0.0,0.269
0,7148,1194.6729999999998,24848.0,10933523.0,0.0,0.309
0,6958,1233.7949999999998,24272.0,10591237.0,0.0,0.273
0,7346,1244.148,24848.0,11275239.0,0.0,0.287
0,6790,1093.445,24200.0,10369262.0,0.0,0.302
0,6806,1131.389,24200.0,10391498.0,0.0,0.33299999999999996
0,6672,1079.789,24200.0,10165392.0,0.0,0.349
0,6752,1141.571,24200.0,10273807.0,0.0,0.296
0,6796,1137.961,24200.0,10364197.0,0.0,0.37800000000000006
0,6974,1222.648,24200.0,10643504.0,0.0,0.424
0,6932,1209.672,24200.0,10569243.0,0.0,0.35900000000000004
0,6886,1223.764,24200.0,10494193.0,0.0,0.376
0,6674,1171.855,24200.0,10137686.0,0.0,0.328
0,6664,1190.2759999999998,24200.0,10114011.0,0.0,0.34400000000000003
0,6654,1231.9170000000001,24200.0,10099635.0,0.0,0.34700000000000003
0,6788,1268.41,24200.0,10326102.0,0.0,0.42899999999999994
0,6732,1250.626,24200.0,10239017.0,0.0,0.41200000000000003
0,6924,1242.358,24200.0,10577705.0,0.0,0.37200000000000005
