inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5704,28.899,19328.0,8811732.0,0.0,0.26599999999999996
0,6250,37.571,21384.0,9645471.0,0.0,0.342
0,5926,31.313,19328.0,9075150.0,0.0,0.309
0,5950,31.828,20296.0,9143660.0,0.0,0.336
0,5916,30.208999999999996,19784.0,9101229.0,0.0,0.32
0,5726,29.805,19272.0,8771597.0,0.0,0.326
0,5632,30.238000000000007,19272.0,8599272.0,0.0,0.34800000000000003
1,5453,28.856000000000005,18760.0,8301503.0,0.0,0.336
0,5562,28.787000000000003,19784.0,8481140.0,0.0,0.34500000000000003
0,5698,29.868000000000002,19272.0,8720060.0,0.0,0.37400000000000005
0,5896,31.212,20296.0,9046584.0,0.0,0.38100000000000006
5,5953,32.475,20296.0,9125860.0,0.0,0.40800000000000003
3,5721,29.875999999999998,20296.0,8722300.0,0.0,0.403
2,5646,30.341000000000005,20296.0,8598857.0,0.0,0.406
5,5524,29.79,19840.0,8371493.0,0.0,0.40800000000000003
0,5906,31.677999999999997,20296.0,9058380.0,0.0,0.43300000000000005
2,5292,28.235999999999997,18760.0,8041343.0,0.0,0.394
7,5409,27.524,18760.0,8241804.0,0.0,0.41800000000000004
5,5285,26.951999999999998,19272.0,8016218.0,0.0,0.42300000000000004
4,5363,27.762,19272.0,8145635.0,0.0,0.42300000000000004
7,5481,28.131,18760.0,8336683.0,0.0,0.43700000000000006
6,5511,30.019999999999996,19784.0,8388780.0,0.0,0.484
10,5481,30.183,19272.0,8327177.0,0.0,0.498
7,5528,29.667,19272.0,8395108.0,0.0,0.492
12,5378,29.462,18760.0,8143816.0,0.0,0.485
11,5425,30.663000000000004,18760.0,8219257.0,0.0,0.484
5,5350,30.202,19272.0,8098786.0,0.0,0.494
2,5512,30.598,19784.0,8374489.0,0.0,0.521
11,5343,29.963,19272.0,8098923.0,0.0,0.509
13,5586,31.205,19272.0,8506863.0,0.0,0.54
