inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2045,0.26899999999999996,106320.0,1761863.0,420.0,0.122
0,2277,0.403,211048.0,1967964.0,478.0,0.11800000000000001
0,2170,0.498,288632.0,1865576.0,443.0,0.11200000000000002
0,2117,0.612,382096.0,1820893.0,445.0,0.11100000000000002
0,2150,0.7160000000000001,462160.0,1854184.0,470.0,0.10700000000000001
0,2147,0.8400000000000001,541296.0,1847643.0,422.0,0.10600000000000001
0,2048,0.9260000000000002,608192.0,1754094.0,432.0,0.10600000000000001
0,2024,1.007,675944.0,1734464.0,417.0,0.10400000000000001
0,2072,1.1219999999999999,752224.0,1778608.0,411.0,0.101
0,2085,1.2229999999999999,836528.0,1791749.0,395.0,0.10400000000000001
0,2136,1.4049999999999998,921904.0,1837192.0,453.0,0.10800000000000001
8,2178,1.5300000000000002,1015432.0,1873418.0,460.0,0.10900000000000001
1,2134,1.702,1083256.0,1834598.0,441.0,0.10700000000000001
2,2100,1.768,1166240.0,1800332.0,429.0,0.10700000000000001
4,2078,1.831,1241424.0,1777510.0,420.0,0.10600000000000001
0,2200,1.9749999999999999,1318872.0,1895616.0,478.0,0.10900000000000001
2,1989,2.002,1383488.0,1700525.0,397.0,0.11000000000000001
6,1997,2.079,1479632.0,1709029.0,420.0,0.10500000000000001
4,1968,2.201,1553336.0,1683248.0,397.0,0.10500000000000001
8,2028,2.298,1624440.0,1736020.0,387.0,0.10500000000000001
5,2056,2.5709999999999997,1709272.0,1760928.0,444.0,0.108
5,2003,2.6359999999999997,1779088.0,1713779.0,395.0,0.11200000000000002
8,2030,2.7220000000000004,1850328.0,1737062.0,430.0,0.10800000000000001
6,2044,2.831,1919176.0,1746804.0,415.0,0.10900000000000001
3,2030,2.936,1976816.0,1735030.0,398.0,0.10700000000000001
14,2027,2.981,2060464.0,1731979.0,421.0,0.10800000000000001
8,2000,3.13,2147936.0,1707824.0,424.0,0.10700000000000001
1,2080,3.3859999999999997,2232424.0,1782952.0,451.0,0.113
6,2025,3.306,2306272.0,1732273.0,431.0,0.11000000000000001
9,2050,3.529,2397272.0,1756746.0,426.0,0.10900000000000001
