inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
705,1905,0.374,12828.0,2240280.0,18.0,0.20800000000000002
537,2095,0.378,28400.0,2463720.0,19.0,0.194
414,2037,0.41500000000000004,40300.0,2395512.0,19.0,0.193
319,2013,0.44700000000000006,54384.0,2367288.0,19.0,0.2
310,2026,0.465,66740.0,2382576.0,18.0,0.21900000000000003
285,2011,0.46699999999999997,78948.0,2364936.0,16.0,0.219
252,1934,0.44299999999999995,89096.0,2274384.0,16.0,0.189
228,1924,0.475,99616.0,2262624.0,21.0,0.199
194,1951,0.481,111160.0,2294376.0,20.0,0.19100000000000003
171,1960,0.541,123628.0,2304960.0,19.0,0.196
173,2001,0.614,136280.0,2353176.0,19.0,0.21000000000000002
181,2016,0.597,150556.0,2370816.0,16.0,0.21000000000000002
162,1987,0.571,160780.0,2336712.0,18.0,0.211
173,1977,0.614,173560.0,2324952.0,16.0,0.206
142,1953,0.618,184512.0,2296728.0,18.0,0.215
125,2015,0.631,196140.0,2369640.0,17.0,0.21499999999999997
102,1904,0.623,206248.0,2239104.0,20.0,0.208
102,1908,0.642,220744.0,2243808.0,20.0,0.201
114,1884,0.679,231936.0,2215584.0,20.0,0.2
139,1909,0.7050000000000001,242448.0,2244984.0,20.0,0.21699999999999997
130,1911,0.7300000000000001,255032.0,2247336.0,21.0,0.195
127,1950,0.7310000000000001,265856.0,2293200.0,20.0,0.20500000000000002
115,1943,0.76,276456.0,2284968.0,21.0,0.20900000000000002
101,1935,0.843,286616.0,2275560.0,18.0,0.22099999999999997
104,1896,0.802,295212.0,2229696.0,17.0,0.215
91,1897,0.824,307904.0,2230872.0,17.0,0.223
70,1893,0.831,321180.0,2226168.0,16.0,0.21799999999999997
66,1916,0.859,333772.0,2253216.0,16.0,0.224
55,1903,0.9710000000000001,344912.0,2237928.0,15.0,0.262
87,1933,0.889,358572.0,2273208.0,17.0,0.22999999999999998
