inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
981,1905,0.636,12828.0,2240280.0,18.0,0.321
804,2095,0.708,28400.0,2463720.0,20.0,0.357
596,2037,0.708,40300.0,2395512.0,18.0,0.338
469,2013,0.7070000000000001,54384.0,2367288.0,19.0,0.313
403,2026,0.759,66740.0,2382576.0,18.0,0.316
403,2011,0.782,78948.0,2364936.0,16.0,0.326
354,1934,0.764,89096.0,2274384.0,16.0,0.304
322,1924,0.798,99616.0,2262624.0,21.0,0.31
280,1951,0.802,111160.0,2294376.0,21.0,0.299
234,1960,0.855,123628.0,2304960.0,21.0,0.31
216,2001,0.9149999999999999,136280.0,2353176.0,19.0,0.318
227,2016,0.9909999999999999,150556.0,2370816.0,17.0,0.323
229,1987,0.9410000000000001,160780.0,2336712.0,17.0,0.305
227,1977,0.9889999999999999,173560.0,2324952.0,17.0,0.314
204,1953,1.005,184512.0,2296728.0,19.0,0.313
161,2015,1.022,196140.0,2369640.0,18.0,0.306
133,1904,1.062,206248.0,2239104.0,21.0,0.311
151,1908,1.075,220744.0,2243808.0,21.0,0.31
142,1884,1.095,231936.0,2215584.0,20.0,0.305
167,1909,1.13,242448.0,2244984.0,21.0,0.305
193,1911,1.147,255032.0,2247336.0,21.0,0.301
162,1950,1.206,265856.0,2293200.0,21.0,0.308
142,1943,1.263,276456.0,2284968.0,21.0,0.308
137,1935,1.271,286616.0,2275560.0,19.0,0.311
137,1896,1.264,295212.0,2229696.0,17.0,0.302
124,1897,1.301,307904.0,2230872.0,18.0,0.315
103,1893,1.3169999999999997,321180.0,2226168.0,15.0,0.308
78,1916,1.3250000000000002,333772.0,2253216.0,17.0,0.298
78,1903,1.387,344912.0,2237928.0,16.0,0.328
116,1933,1.429,358572.0,2273208.0,18.0,0.314
