inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5829,0.319,108472.0,5118481.0,2017.0,0.053
0,6522,0.522,208568.0,5726691.0,1596.0,0.059
0,6204,0.652,287432.0,5426205.0,1449.0,0.048
0,6195,0.8960000000000001,380696.0,5426571.0,1330.0,0.038
0,6243,1.059,462424.0,5476611.0,1354.0,0.05
0,6179,1.2910000000000001,544632.0,5406399.0,1273.0,0.039
0,5812,1.4080000000000001,612128.0,5071512.0,1261.0,0.039999999999999994
0,5757,1.537,682864.0,5018920.0,1273.0,0.038
0,5851,1.847,760240.0,5103997.0,1265.0,0.045
0,5932,2.15,844344.0,5182348.0,1214.0,0.039
0,6078,2.4219999999999997,927800.0,5312764.0,1264.0,0.04
0,6145,2.77,1023712.0,5375401.0,1268.0,0.049
0,5985,2.859,1091520.0,5220577.0,1280.0,0.048999999999999995
0,5943,3.226,1177176.0,5182281.0,1227.0,0.04
0,5773,3.1660000000000004,1250160.0,5020445.0,1249.0,0.04
0,6141,3.831,1328128.0,5369629.0,1213.0,0.043000000000000003
0,5670,3.5989999999999998,1395760.0,4941654.0,1159.0,0.049
0,5689,3.9120000000000004,1492296.0,4959009.0,1170.0,0.049
0,5579,4.052,1566872.0,4857797.0,1175.0,0.042
0,5640,4.367,1637320.0,4906465.0,1183.0,0.05
0,5675,4.626,1721048.0,4940651.0,1191.0,0.043
0,5806,5.0169999999999995,1793544.0,5057214.0,1205.0,0.042
0,5788,5.394,1864376.0,5039460.0,1203.0,0.08900000000000001
0,5746,5.4879999999999995,1932024.0,5000954.0,1184.0,0.051
0,5585,5.2909999999999995,1988736.0,4852761.0,1174.0,0.043000000000000003
0,5548,6.063999999999999,2073224.0,4816644.0,1192.0,0.064
0,5552,6.223,2162360.0,4821256.0,1170.0,0.048
0,5685,6.539,2246032.0,4945501.0,1161.0,0.059000000000000004
0,5611,6.934000000000001,2320888.0,4878187.0,1166.0,0.044
0,5794,7.402,2411896.0,5052074.0,1162.0,0.048
