inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1216,1905,1.434,12828.0,2240280.0,23.0,0.792
1018,2095,1.4609999999999999,28400.0,2463720.0,23.0,0.73
812,2037,1.353,40300.0,2395512.0,26.0,0.654
684,2013,1.3210000000000002,54384.0,2367288.0,21.0,0.604
639,2026,1.569,66740.0,2382576.0,25.0,0.677
545,2011,1.557,78948.0,2364936.0,19.0,0.673
515,1934,1.5229999999999997,89096.0,2274384.0,18.0,0.622
427,1924,1.375,99616.0,2262624.0,19.0,0.549
377,1951,1.523,111160.0,2294376.0,14.0,0.594
382,1960,1.667,123628.0,2304960.0,24.0,0.645
332,2001,1.7790000000000001,136280.0,2353176.0,21.0,0.672
337,2016,1.7269999999999999,150556.0,2370816.0,21.0,0.665
307,1987,1.773,160780.0,2336712.0,21.0,0.595
341,1977,1.7919999999999998,173560.0,2324952.0,22.0,0.6
287,1953,1.802,184512.0,2296728.0,23.0,0.569
276,2015,1.8829999999999998,196140.0,2369640.0,18.0,0.607
228,1904,1.818,206248.0,2239104.0,25.0,0.553
194,1908,1.8639999999999999,220744.0,2243808.0,15.0,0.5619999999999999
213,1884,1.846,231936.0,2215584.0,16.0,0.548
250,1909,1.892,242448.0,2244984.0,22.0,0.534
235,1911,1.9420000000000002,255032.0,2247336.0,22.0,0.532
214,1950,2.032,265856.0,2293200.0,22.0,0.534
209,1943,2.069,276456.0,2284968.0,23.0,0.528
188,1935,2.081,286616.0,2275560.0,22.0,0.532
183,1896,2.0949999999999998,295212.0,2229696.0,20.0,0.553
202,1897,2.0629999999999997,307904.0,2230872.0,21.0,0.508
170,1893,2.145,321180.0,2226168.0,26.0,0.553
145,1916,2.21,333772.0,2253216.0,18.0,0.532
139,1903,2.188,344912.0,2237928.0,21.0,0.501
187,1933,2.2760000000000002,358572.0,2273208.0,22.0,0.53
