inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1001,1905,0.645,12828.0,2240280.0,19.0,0.33899999999999997
788,2095,0.6890000000000001,28400.0,2463720.0,20.0,0.338
628,2037,0.714,40300.0,2395512.0,20.0,0.34
490,2013,0.7040000000000001,54384.0,2367288.0,19.0,0.312
443,2026,0.759,66740.0,2382576.0,19.0,0.327
395,2011,0.778,78948.0,2364936.0,16.0,0.321
351,1934,0.771,89096.0,2274384.0,17.0,0.307
295,1924,0.792,99616.0,2262624.0,21.0,0.304
282,1951,0.8300000000000001,111160.0,2294376.0,22.0,0.31
236,1960,0.8730000000000001,123628.0,2304960.0,18.0,0.312
238,2001,0.9059999999999999,136280.0,2353176.0,19.0,0.311
256,2016,0.9359999999999999,150556.0,2370816.0,18.0,0.327
210,1987,0.9690000000000001,160780.0,2336712.0,18.0,0.328
221,1977,1.0050000000000001,173560.0,2324952.0,17.0,0.325
186,1953,1.016,184512.0,2296728.0,19.0,0.326
156,2015,1.03,196140.0,2369640.0,18.0,0.311
143,1904,1.078,206248.0,2239104.0,22.0,0.334
145,1908,1.095,220744.0,2243808.0,19.0,0.312
152,1884,1.095,231936.0,2215584.0,20.0,0.3
176,1909,1.129,242448.0,2244984.0,21.0,0.303
200,1911,1.186,255032.0,2247336.0,21.0,0.307
182,1950,1.125,265856.0,2293200.0,20.0,0.295
157,1943,1.21,276456.0,2284968.0,21.0,0.301
125,1935,1.2599999999999998,286616.0,2275560.0,19.0,0.308
141,1896,1.26,295212.0,2229696.0,17.0,0.304
112,1897,1.286,307904.0,2230872.0,18.0,0.302
92,1893,1.3070000000000002,321180.0,2226168.0,16.0,0.3
78,1916,1.345,333772.0,2253216.0,16.0,0.305
78,1903,1.353,344912.0,2237928.0,16.0,0.301
119,1933,1.424,358572.0,2273208.0,18.0,0.306
