inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1233,1905,1.191,12828.0,2240280.0,23.0,0.641
999,2095,1.3359999999999999,28400.0,2463720.0,22.0,0.667
830,2037,1.379,40300.0,2395512.0,21.0,0.691
651,2013,1.3250000000000002,54384.0,2367288.0,23.0,0.611
611,2026,1.446,66740.0,2382576.0,23.0,0.643
579,2011,1.4000000000000001,78948.0,2364936.0,23.0,0.601
480,1934,1.414,89096.0,2274384.0,21.0,0.587
420,1924,1.524,99616.0,2262624.0,20.0,0.614
371,1951,1.596,111160.0,2294376.0,20.0,0.615
373,1960,1.639,123628.0,2304960.0,20.0,0.615
373,2001,1.675,136280.0,2353176.0,15.0,0.614
333,2016,1.8379999999999999,150556.0,2370816.0,19.0,0.6819999999999999
331,1987,1.6809999999999998,160780.0,2336712.0,22.0,0.605
315,1977,1.698,173560.0,2324952.0,19.0,0.577
276,1953,1.698,184512.0,2296728.0,18.0,0.5459999999999999
277,2015,1.7759999999999998,196140.0,2369640.0,21.0,0.5599999999999999
230,1904,1.749,206248.0,2239104.0,25.0,0.5439999999999999
214,1908,1.811,220744.0,2243808.0,23.0,0.538
211,1884,1.8210000000000002,231936.0,2215584.0,21.0,0.53
263,1909,1.8650000000000002,242448.0,2244984.0,18.0,0.531
221,1911,1.8849999999999998,255032.0,2247336.0,17.0,0.516
230,1950,1.9469999999999998,265856.0,2293200.0,19.0,0.518
211,1943,1.994,276456.0,2284968.0,22.0,0.53
197,1935,2.012,286616.0,2275560.0,23.0,0.513
200,1896,1.989,295212.0,2229696.0,20.0,0.506
185,1897,1.948,307904.0,2230872.0,21.0,0.487
145,1893,2.0100000000000002,321180.0,2226168.0,22.0,0.488
135,1916,2.0620000000000003,333772.0,2253216.0,25.0,0.489
151,1903,2.032,344912.0,2237928.0,17.0,0.46499999999999997
184,1933,2.183,358572.0,2273208.0,18.0,0.523
