inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
853,1905,0.36900000000000005,12828.0,2240280.0,19.0,0.19699999999999998
667,2095,0.41000000000000003,28400.0,2463720.0,18.0,0.21200000000000002
548,2037,0.42700000000000005,40300.0,2395512.0,19.0,0.213
430,2013,0.453,54384.0,2367288.0,20.0,0.2
398,2026,0.486,66740.0,2382576.0,18.0,0.245
342,2011,0.482,78948.0,2364936.0,16.0,0.21100000000000002
288,1934,0.478,89096.0,2274384.0,16.0,0.19800000000000004
267,1924,0.481,99616.0,2262624.0,19.0,0.19200000000000003
238,1951,0.505,111160.0,2294376.0,20.0,0.20099999999999998
209,1960,0.575,123628.0,2304960.0,18.0,0.22100000000000003
220,2001,0.577,136280.0,2353176.0,19.0,0.219
191,2016,0.595,150556.0,2370816.0,17.0,0.216
224,1987,0.605,160780.0,2336712.0,17.0,0.201
200,1977,0.6970000000000001,173560.0,2324952.0,17.0,0.234
175,1953,0.613,184512.0,2296728.0,19.0,0.21300000000000002
149,2015,0.7050000000000001,196140.0,2369640.0,17.0,0.246
128,1904,0.6950000000000001,206248.0,2239104.0,20.0,0.269
132,1908,0.6890000000000001,220744.0,2243808.0,19.0,0.21
133,1884,0.687,231936.0,2215584.0,19.0,0.20400000000000001
178,1909,0.7330000000000001,242448.0,2244984.0,21.0,0.20999999999999996
169,1911,0.7510000000000001,255032.0,2247336.0,21.0,0.21099999999999997
146,1950,0.7730000000000001,265856.0,2293200.0,20.0,0.21199999999999997
134,1943,0.8160000000000001,276456.0,2284968.0,21.0,0.21999999999999997
107,1935,0.8260000000000001,286616.0,2275560.0,19.0,0.237
133,1896,0.8300000000000001,295212.0,2229696.0,16.0,0.21100000000000002
107,1897,0.894,307904.0,2230872.0,17.0,0.249
84,1893,0.8340000000000001,321180.0,2226168.0,16.0,0.235
67,1916,0.873,333772.0,2253216.0,16.0,0.21900000000000003
76,1903,0.8919999999999999,344912.0,2237928.0,16.0,0.22499999999999998
103,1933,0.992,358572.0,2273208.0,17.0,0.238
