inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1905,0.162,106504.0,1625468.0,0.0,0.096
0,2095,0.241,205408.0,1791115.0,0.0,0.08600000000000001
0,2037,0.302,284288.0,1734956.0,0.0,0.08
0,2013,0.36,377560.0,1715897.0,0.0,0.077
0,2026,0.44800000000000006,460280.0,1730341.0,0.0,0.096
0,2011,0.521,542264.0,1714158.0,0.0,0.08
0,1934,0.542,610112.0,1643637.0,0.0,0.075
0,1924,0.607,681160.0,1633302.0,0.0,0.072
0,1951,0.65,758480.0,1655936.0,0.0,0.072
0,1960,0.747,841912.0,1666360.0,0.0,0.076
0,2001,0.799,926648.0,1703350.0,0.0,0.074
0,2016,0.8939999999999999,1022272.0,1716000.0,0.0,0.077
0,1987,0.9570000000000001,1090464.0,1688275.0,0.0,0.097
0,1977,1.031,1175800.0,1679707.0,0.0,0.075
0,1953,1.045,1248912.0,1655185.0,0.0,0.071
0,2015,1.098,1326976.0,1714415.0,0.0,0.083
0,1904,1.105,1394128.0,1613920.0,0.0,0.073
0,1908,1.248,1491112.0,1617380.0,0.0,0.07300000000000001
0,1884,1.232,1565648.0,1595101.0,0.0,0.069
0,1909,1.332,1635592.0,1615926.0,0.0,0.074
0,1911,1.4349999999999998,1719704.0,1619095.0,0.0,0.073
0,1950,1.544,1792200.0,1653710.0,0.0,0.076
0,1943,1.5910000000000002,1863096.0,1647095.0,0.0,0.074
0,1935,1.669,1930936.0,1639615.0,0.0,0.073
0,1896,1.673,1987840.0,1603640.0,0.0,0.06899999999999999
0,1897,1.701,2072552.0,1603945.0,0.0,0.077
0,1893,1.7790000000000001,2161304.0,1600725.0,0.0,0.067
0,1916,1.8649999999999998,2245424.0,1622300.0,0.0,0.06999999999999999
0,1903,1.951,2319672.0,1610895.0,0.0,0.06799999999999999
0,1933,1.9570000000000003,2410936.0,1639725.0,0.0,0.073
