inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
652,1905,0.502,12828.0,2240280.0,18.0,0.26999999999999996
520,2095,0.584,28400.0,2463720.0,19.0,0.306
416,2037,0.609,40300.0,2395512.0,19.0,0.284
364,2013,0.639,54384.0,2367288.0,20.0,0.324
303,2026,0.762,66740.0,2382576.0,17.0,0.364
277,2011,0.692,78948.0,2364936.0,14.0,0.295
257,1934,0.8600000000000001,89096.0,2274384.0,16.0,0.34500000000000003
209,1924,0.494,99616.0,2262624.0,20.0,0.208
197,1951,0.659,111160.0,2294376.0,20.0,0.259
177,1960,0.504,123628.0,2304960.0,19.0,0.198
171,2001,0.708,136280.0,2353176.0,19.0,0.27699999999999997
174,2016,0.631,150556.0,2370816.0,17.0,0.22799999999999998
162,1987,0.611,160780.0,2336712.0,18.0,0.236
164,1977,0.8709999999999999,173560.0,2324952.0,17.0,0.287
148,1953,0.675,184512.0,2296728.0,19.0,0.254
127,2015,0.661,196140.0,2369640.0,17.0,0.22500000000000003
113,1904,0.648,206248.0,2239104.0,21.0,0.20800000000000002
101,1908,0.8620000000000001,220744.0,2243808.0,20.0,0.269
111,1884,0.897,231936.0,2215584.0,19.0,0.28400000000000003
130,1909,0.9329999999999998,242448.0,2244984.0,20.0,0.289
135,1911,0.936,255032.0,2247336.0,19.0,0.29
120,1950,1.037,265856.0,2293200.0,20.0,0.277
107,1943,1.1099999999999999,276456.0,2284968.0,20.0,0.287
91,1935,1.046,286616.0,2275560.0,18.0,0.318
100,1896,1.067,295212.0,2229696.0,17.0,0.292
85,1897,1.123,307904.0,2230872.0,16.0,0.293
73,1893,1.158,321180.0,2226168.0,16.0,0.28800000000000003
59,1916,1.201,333772.0,2253216.0,16.0,0.302
58,1903,1.318,344912.0,2237928.0,15.0,0.381
89,1933,1.665,358572.0,2273208.0,17.0,0.386
