inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
867,1905,0.338,12828.0,2240280.0,19.0,0.18300000000000002
682,2095,0.41800000000000004,28400.0,2463720.0,19.0,0.214
553,2037,0.42899999999999994,40300.0,2395512.0,19.0,0.201
408,2013,0.43600000000000005,54384.0,2367288.0,20.0,0.212
413,2026,0.513,66740.0,2382576.0,18.0,0.255
399,2011,0.475,78948.0,2364936.0,16.0,0.201
323,1934,0.499,89096.0,2274384.0,16.0,0.216
255,1924,0.477,99616.0,2262624.0,19.0,0.2
239,1951,0.498,111160.0,2294376.0,20.0,0.199
209,1960,0.529,123628.0,2304960.0,19.0,0.20600000000000002
223,2001,0.626,136280.0,2353176.0,19.0,0.24
233,2016,0.6419999999999999,150556.0,2370816.0,18.0,0.231
204,1987,0.634,160780.0,2336712.0,17.0,0.22899999999999998
204,1977,0.613,173560.0,2324952.0,17.0,0.197
195,1953,0.666,184512.0,2296728.0,17.0,0.221
148,2015,0.669,196140.0,2369640.0,19.0,0.237
113,1904,0.63,206248.0,2239104.0,19.0,0.201
138,1908,0.7050000000000001,220744.0,2243808.0,19.0,0.23
125,1884,0.696,231936.0,2215584.0,20.0,0.21399999999999997
152,1909,0.7050000000000001,242448.0,2244984.0,21.0,0.20900000000000002
174,1911,0.7220000000000001,255032.0,2247336.0,21.0,0.20500000000000002
134,1950,0.7830000000000001,265856.0,2293200.0,20.0,0.217
136,1943,0.865,276456.0,2284968.0,21.0,0.21899999999999997
124,1935,0.839,286616.0,2275560.0,18.0,0.22999999999999998
128,1896,0.8069999999999999,295212.0,2229696.0,17.0,0.236
105,1897,0.823,307904.0,2230872.0,17.0,0.20800000000000002
80,1893,0.9059999999999999,321180.0,2226168.0,16.0,0.22699999999999998
76,1916,0.8760000000000001,333772.0,2253216.0,16.0,0.21900000000000003
72,1903,0.962,344912.0,2237928.0,16.0,0.249
103,1933,1.009,358572.0,2273208.0,18.0,0.22399999999999998
