inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,881,0.152,83080.0,771225.0,178.0,0.024
0,1129,0.309,178408.0,994665.0,211.0,0.025
0,1000,0.36100000000000004,250792.0,873304.0,205.0,0.026000000000000002
0,1056,0.4620000000000001,338456.0,927264.0,188.0,0.026000000000000002
0,1036,0.511,415736.0,910692.0,189.0,0.023000000000000003
0,938,0.604,492760.0,817602.0,186.0,0.024000000000000004
0,968,0.674,560088.0,846072.0,191.0,0.026000000000000002
0,1012,0.7120000000000001,628000.0,884876.0,198.0,0.024
0,1036,0.8400000000000001,702136.0,910372.0,187.0,0.026000000000000002
0,1064,0.929,784520.0,933504.0,198.0,0.026000000000000002
0,1067,1.0590000000000002,867880.0,937123.0,215.0,0.027000000000000003
0,1095,1.178,960144.0,961431.0,210.0,0.025
0,1026,1.158,1028360.0,898906.0,190.0,0.025
0,983,1.1349999999999998,1112320.0,856687.0,192.0,0.025
0,892,1.0989999999999998,1184792.0,774396.0,195.0,0.024
0,1012,1.2429999999999999,1260960.0,889700.0,202.0,0.025
0,955,1.286,1329192.0,835755.0,191.0,0.023000000000000003
0,975,1.342,1424272.0,852927.0,193.0,0.025
0,955,1.306,1499120.0,833667.0,202.0,0.021
0,935,1.381,1569328.0,813791.0,191.0,0.023000000000000003
0,960,1.4869999999999999,1652744.0,837584.0,195.0,0.023000000000000003
0,1064,1.5590000000000002,1723872.0,932200.0,196.0,0.023000000000000003
0,1036,1.613,1793312.0,904900.0,203.0,0.021
0,1002,1.604,1860640.0,875082.0,206.0,0.023
0,910,1.547,1918880.0,790782.0,191.0,0.022000000000000002
0,870,1.5459999999999998,2003208.0,752278.0,187.0,0.022000000000000002
0,891,1.595,2090888.0,771035.0,193.0,0.021
0,889,1.693,2174120.0,770473.0,179.0,0.022000000000000002
0,907,1.734,2248776.0,787795.0,183.0,0.022000000000000002
0,947,1.7899999999999998,2338440.0,828243.0,181.0,0.022000000000000002
