inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,418,0.08,85064.0,359458.0,87.0,0.032
0,519,0.136,179144.0,450855.0,139.0,0.033
0,483,0.17700000000000002,251592.0,416891.0,120.0,0.032
0,490,0.186,338680.0,424650.0,123.0,0.028000000000000004
0,460,0.244,416760.0,396228.0,117.0,0.032
0,438,0.259,492984.0,375982.0,94.0,0.028999999999999998
0,443,0.297,560312.0,380867.0,105.0,0.03
0,457,0.338,628608.0,392441.0,99.0,0.029000000000000005
0,484,0.372,702808.0,419644.0,112.0,0.029000000000000005
0,483,0.396,785192.0,417315.0,107.0,0.028000000000000004
0,504,0.45100000000000007,868136.0,437336.0,116.0,0.028000000000000004
0,497,0.461,960560.0,430369.0,114.0,0.026000000000000002
0,464,0.474,1028616.0,400248.0,106.0,0.029000000000000005
0,457,0.45200000000000007,1112832.0,392433.0,103.0,0.024
0,430,0.437,1185048.0,367358.0,100.0,0.024
0,473,0.472,1261120.0,410049.0,107.0,0.023000000000000003
0,436,0.526,1329384.0,375084.0,96.0,0.022000000000000002
0,456,0.527,1424432.0,393216.0,96.0,0.023000000000000003
0,441,0.491,1499344.0,378401.0,109.0,0.02
0,448,0.5640000000000001,1569488.0,384928.0,104.0,0.023000000000000003
0,441,0.554,1652744.0,378433.0,100.0,0.021
0,475,0.623,1723872.0,408819.0,112.0,0.02
0,483,0.636,1793536.0,416723.0,107.0,0.021
0,457,0.619,1860576.0,392497.0,101.0,0.02
0,440,0.634,1918976.0,377032.0,90.0,0.02
0,421,0.646,2003112.0,359117.0,85.0,0.02
0,427,0.662,2091080.0,365179.0,80.0,0.02
0,416,0.662,2174408.0,354536.0,100.0,0.02
0,417,0.7040000000000001,2248776.0,355705.0,78.0,0.019
0,442,0.6890000000000001,2338632.0,379938.0,99.0,0.018
